target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
4 wk ahead inc case,2021-07-03,DE,quantile,0.4,10403.391002545,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.4,10682.7215007217,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.45,11368.0768259467,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.45,11207.0279578827,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.5,12408.625,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.5,11748.4866666667,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.55,13548.6562649513,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.55,12316.4643126365,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.6,14819.1995346731,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.6,12922.1082388615,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.65,16263.4123390084,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.65,13579.8284681797,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.7,17944.9301839338,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.7,14309.7167208188,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.75,19964.1317011859,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.75,15142.0432036597,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.8,22493.6439678773,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.8,16126.7331778355,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.85,25868.8129911334,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.85,17356.6963777903,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.9,30880.0359437585,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.9,19040.1954305246,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.95,40244.719498691,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.95,21844.5338344337,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.975,50758.8074801263,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.975,24613.7177722366,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,DE,quantile,0.99,66670.0242805511,2021-06-14,forecast
4 wk ahead inc case,2021-07-10,DE,quantile,0.99,28283.6672131579,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.01,127.901547300745,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.01,153.781542116257,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.025,147.831177258488,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.025,171.992151293201,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.05,167.795522129558,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.05,189.444644655232,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.1,194.673292961971,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.1,211.872486170022,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.15,215.537719998079,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.15,228.550126483569,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.2,233.918538525216,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.2,242.775909492753,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.25,251.096799894638,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.25,255.713611350453,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.3,267.735500661122,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.3,267.943165979281,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.35,284.262444339828,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.35,279.818940967907,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.4,301.00663562798,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.4,291.594496228551,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.45,318.262511366394,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.45,303.478559208728,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.5,336.33,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.5,315.666666666667,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.55,355.548984721582,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.55,328.364646621137,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.6,376.339525340902,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.6,341.812309104398,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.65,399.260459464111,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.65,356.31474240461,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.7,425.108320004067,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.7,372.292401395626,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.75,455.104759660871,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.75,390.373291615134,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.8,491.296954188445,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.8,411.586097531205,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.85,537.556091532002,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.85,437.833406694118,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.9,602.72176012367,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.9,473.352345338744,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.95,715.861739559237,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.95,531.603748835213,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.975,832.991890444803,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.975,588.159235523683,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,DE,quantile,0.99,996.128637633363,2021-06-14,forecast
4 wk ahead inc death,2021-07-10,DE,quantile,0.99,661.863728547611,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.01,37906.9484308978,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.025,38607.7728614789,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.05,39220.8755091356,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.1,39939.8369903807,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.15,40432.3479096996,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.2,40828.1078952426,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.25,41170.7205472772,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.3,41480.8468600653,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.35,41770.3100625584,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.4,42046.8498715344,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.45,42316.1477857889,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.5,42582.86,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.55,42851.2532605475,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.6,43125.70314589,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.65,43411.2163176156,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.7,43714.1500967115,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.75,44043.4352781693,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.8,44413.0296322375,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.85,44847.75333427,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.9,45400.7853416208,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.95,46233.0313191818,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.975,46967.2252860985,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,FR,quantile,0.99,47835.5562987387,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.01,353.183990975871,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.025,369.163534577323,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.05,383.880132578212,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.1,402.061435552637,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.15,415.118997550516,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.2,425.981211090915,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.25,435.659012761725,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.3,444.644376290654,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.35,453.228622364031,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.4,461.611590690082,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.45,469.949382288035,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.5,478.38,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.55,487.040770419219,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.6,496.084138000853,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.65,505.696815696938,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.7,516.128939479568,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.75,527.74636376219,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.8,541.138647615864,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.85,557.380811825968,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.9,578.832316494526,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.95,612.848414471203,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.975,644.668983015878,2021-06-14,forecast
1 wk ahead inc death,2021-06-12,FR,quantile,0.99,684.613678616815,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.01,33313.3102581149,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.025,34556.4912871463,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.05,35662.7401073223,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.1,36982.1977669655,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.15,37899.8999798292,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.2,38645.4748751321,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.25,39296.7900318332,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.3,39891.0409348152,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.35,40449.7217791575,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.4,40987.0884668793,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.45,41513.7906682337,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.5,42038.75,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.55,42570.3476631635,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.6,43117.3954449235,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.65,43690.201658522,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.7,44302.0903979499,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.75,44972.0320700723,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.8,45729.9724553187,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.85,46629.5822021445,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.9,47786.6813837957,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.95,49554.7032068813,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.975,51141.0862543169,2021-06-14,forecast
2 wk ahead inc case,2021-06-19,FR,quantile,0.99,53049.5615076861,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.01,253.057518460357,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.025,270.13226003781,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.05,286.255873895231,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.1,306.71007480949,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.15,321.767923975572,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.2,334.529844869539,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.25,346.081125786875,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.3,356.958826542128,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.35,367.4885940463,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.4,377.901348939139,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.45,388.38529451078,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.5,399.115,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.55,410.272638154269,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.6,422.069048982717,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.65,434.771237468285,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.7,448.746125522461,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.75,464.540894664609,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.8,483.051212201598,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.85,505.933510952154,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.9,536.878265221437,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.95,587.621941593023,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.975,636.928500464402,2021-06-14,forecast
2 wk ahead inc death,2021-06-19,FR,quantile,0.99,701.302823323945,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.01,29889.2881164675,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.025,32161.7203751799,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.05,34253.8514215641,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.1,36835.4030064776,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.15,38686.2042108747,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.2,40223.2620942182,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.25,41590.5003409857,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.3,42857.8845449301,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.35,44066.7548886679,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.4,45245.3685949098,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.45,46415.686103163,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.5,47597,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.55,48808.3792182837,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.6,50070.8576226489,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.65,51410.0576437631,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.7,52860.1547429385,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.75,54470.9582819677,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.8,56322.493279968,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.85,58560.2659969202,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.9,61502.6367052808,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.95,66137.8010057518,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.975,70440.0878613546,2021-06-14,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.99,75795.5291598876,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.01,172.062732990931,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.025,189.590255666701,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.05,206.479553611594,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.1,228.360118444477,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.15,244.783089046951,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.2,258.905687797781,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.25,271.846532155619,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.3,284.16771490123,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.35,296.217623964604,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.4,308.250817660152,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.45,320.482464478769,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.5,333.12,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.55,346.387770712953,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.6,360.55324620342,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.65,375.96302344823,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.7,393.101777311013,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.75,412.702207069107,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.8,435.977583526168,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.85,465.196704717458,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.9,505.477342765766,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.95,573.375015512337,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.975,641.459969821282,2021-06-14,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.99,733.337743784824,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.01,26607.2242039915,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.025,29159.4410304838,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.05,31549.455398571,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.1,34549.1118152631,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.15,36732.4803444337,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.2,38565.744167521,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.25,40211.2696742342,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.3,41748.7539717766,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.35,43225.8898333841,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.4,44675.8442409085,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.45,46124.9674803485,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.5,47597,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.55,49116.0109752966,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.6,50709.1572077235,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.65,52410.1277667702,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.7,54264.4796185181,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.75,56339.290635521,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.8,58743.1788988508,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.85,61674.9641667826,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.9,65572.5803057883,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.95,71807.0844767294,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.975,77692.6555838855,2021-06-14,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.99,85145.0865987042,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.01,125.743982667435,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.025,143.032762352889,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.05,160.086522293334,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.1,182.708885318921,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.15,200.053041562465,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.2,215.202699343389,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.25,229.266757864218,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.3,242.813086740002,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.35,256.203166650906,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.4,269.710495039979,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.45,283.575669912419,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.5,298.04,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.55,313.373598670683,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.6,329.907384622945,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.65,348.079060312122,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.7,368.510239203296,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.75,392.152229555627,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.8,420.597234481994,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.85,456.854330538677,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.9,507.793914661043,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.95,596.020584660399,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.975,687.265525971951,2021-06-14,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.99,814.457829189859,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.01,21141.3910435376,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.01,38613.0544776007,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.025,23428.8732836226,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.025,41827.9038950941,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.05,25631.0216321412,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.05,44860.00120892,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.1,28475.1221846573,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.1,48698.5252503567,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.15,30600.189359615,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.15,51517.3598426762,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.2,32419.5327859954,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.2,53901.2170941178,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.25,34079.3764625926,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.25,56054.6069064151,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.3,35652.8555839492,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.3,58078.5492596212,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.35,37184.9041399224,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.35,60034.1024445183,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.4,38707.9187402009,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.4,61964.3540696275,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.45,40248.8185262236,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.45,63904.1980968641,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.5,41833.0752,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.5,65885.768625,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.55,43487.7528728976,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.55,67942.3639791099,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.6,45244.631011847,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.6,70112.2870827638,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.65,47144.3854175314,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.65,72443.8064584193,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.7,49243.3303582634,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.7,75003.0008254829,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.75,51625.8773207777,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.75,77888.114816729,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.8,54430.7034848729,2021-06-14,forecast
1 wk ahead inc case,2021-06-19,GB,quantile,0.8,81259.5508048308,2021-06-14,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.85,57915.0126409889,2021-06-14,forecast
