location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
HR,quantile,0.2,1136,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HR,quantile,0.25,1289,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HR,quantile,0.3,1436,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HR,quantile,0.35,1538,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HR,quantile,0.4,1699,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HR,quantile,0.45,1861,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HR,quantile,0.5,2046,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HR,quantile,0.55,2225,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HR,quantile,0.6,2466,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HR,quantile,0.65,2726,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HR,quantile,0.7,2976,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HR,quantile,0.75,3341,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HR,quantile,0.8,3690,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HR,quantile,0.85,4143,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HR,quantile,0.9,4903,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HR,quantile,0.95,5646,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HR,quantile,0.975,6211,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HR,quantile,0.99,6775,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HR,point,,2046,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.01,3086,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.025,3296,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.05,3538,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.1,3966,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.15,4286,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.2,4646,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.25,4964,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.3,5222,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.35,5481,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.4,5722,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.45,5984,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.5,6259,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.55,6485,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.6,6851,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.65,7176,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.7,7531,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.75,7935,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.8,8420,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.85,8929,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.9,9611,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.95,10626,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.975,11429,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.99,12071,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,point,,6259,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
HU,quantile,0.01,3592,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.025,3838,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.05,4219,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.1,4741,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.15,5232,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.2,5671,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.25,6137,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.3,6426,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.35,6883,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.4,7230,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.45,7639,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.5,8028,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.55,8500,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.6,8939,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.65,9488,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.7,9967,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.75,10531,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.8,11356,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.85,12121,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.9,13311,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.95,15013,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.975,16127,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.99,16867,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,point,,8028,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
HU,quantile,0.01,4404,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.025,4658,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.05,5000,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.1,5820,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.15,6395,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.2,6933,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.25,7479,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.3,8057,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.35,8513,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.4,8968,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.45,9474,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.5,10018,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.55,10504,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.6,11122,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.65,11707,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.7,12515,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.75,13451,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.8,14466,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.85,15483,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.9,17164,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.95,19932,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.975,21431,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.99,22881,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,point,,10018,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
HU,quantile,0.01,4814,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.025,5235,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.05,5848,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.1,6666,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.15,7491,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.2,8200,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.25,8811,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.3,9362,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.35,10007,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.4,10726,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.45,11415,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.5,12111,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.55,12772,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.6,13454,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.65,14555,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.7,15459,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.75,16698,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.8,18075,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.85,19393,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.9,21808,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.95,24631,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.975,26609,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.99,28582,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,point,,12111,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
HU,quantile,0.01,5285,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.025,5597,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.05,6234,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.1,7287,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.15,8175,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.2,8983,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.25,9800,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.3,10687,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.35,11496,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.4,12252,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.45,13189,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.5,13983,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.55,15011,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.6,16003,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.65,17011,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.7,18143,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.75,19673,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.8,21471,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.85,23832,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.9,26422,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.95,30431,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.975,33643,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,quantile,0.99,36408,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
HU,point,,13983,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.01,336,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.025,363,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.05,387,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.1,441,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.15,489,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.2,527,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.25,565,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.3,602,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.35,645,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.4,686,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.45,725,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.5,756,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.55,788,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.6,837,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.65,883,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.7,928,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.75,977,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.8,1044,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.85,1123,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.9,1208,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.95,1303,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.975,1377,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.99,1430,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,point,,756,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IE,quantile,0.01,334,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.025,358,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.05,387,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.1,435,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.15,491,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.2,530,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.25,575,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.3,619,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.35,671,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.4,723,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.45,773,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.5,827,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.55,871,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.6,917,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.65,970,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.7,1031,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.75,1098,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.8,1180,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.85,1261,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.9,1407,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.95,1552,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.975,1657,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.99,1746,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,point,,827,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IE,quantile,0.01,322,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.025,356,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.05,386,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.1,437,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.15,497,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.2,549,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.25,601,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.3,653,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.35,707,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.4,766,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.45,819,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.5,874,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.55,924,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.6,997,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.65,1069,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.7,1134,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.75,1210,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.8,1317,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.85,1435,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.9,1588,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.95,1806,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.975,1946,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.99,2073,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,point,,874,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IE,quantile,0.01,316,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.025,337,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.05,368,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.1,435,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.15,495,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.2,550,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.25,613,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.3,683,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.35,752,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.4,813,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.45,885,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.5,946,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.55,1034,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.6,1114,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.65,1193,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.7,1289,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.75,1398,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.8,1535,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.85,1704,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.9,1888,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.95,2153,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.975,2354,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,quantile,0.99,2506,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IE,point,,946,2024-01-27,2024-01-01,4 wk ahead inc case,forecast
IS,quantile,0.01,33,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.025,35,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.05,39,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.1,44,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.15,47,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.2,50,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.25,54,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.3,56,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.35,60,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.4,63,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.45,66,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.5,69,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.55,72,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.6,76,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.65,80,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.7,83,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.75,88,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.8,92,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.85,99,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.9,107,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.95,120,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.975,128,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.99,136,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,point,,69,2023-12-30,2024-01-01,0 wk ahead inc case,forecast
IS,quantile,0.01,34,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.025,36,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.05,39,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.1,43,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.15,47,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.2,51,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.25,55,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.3,58,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.35,61,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.4,64,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.45,67,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.5,70,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.55,74,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.6,78,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.65,81,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.7,86,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.75,90,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.8,96,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.85,103,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.9,110,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.95,124,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.975,135,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.99,142,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,point,,70,2024-01-06,2024-01-01,1 wk ahead inc case,forecast
IS,quantile,0.01,31,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.025,33,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.05,37,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.1,43,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.15,47,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.2,51,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.25,55,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.3,58,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.35,61,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.4,65,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.45,68,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.5,72,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.55,76,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.6,80,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.65,85,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.7,90,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.75,96,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.8,102,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.85,111,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.9,120,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.95,140,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.975,155,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.99,166,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,point,,72,2024-01-13,2024-01-01,2 wk ahead inc case,forecast
IS,quantile,0.01,30,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.025,32,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.05,35,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.1,40,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.15,45,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.2,50,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.25,54,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.3,59,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.35,63,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.4,67,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.45,72,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.5,76,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.55,81,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.6,85,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.65,90,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.7,96,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.75,103,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.8,111,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.85,120,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.9,133,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.95,153,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.975,168,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
IS,quantile,0.99,187,2024-01-20,2024-01-01,3 wk ahead inc case,forecast
