location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
GB,quantile,0.85,16031,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GB,quantile,0.9,17487,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GB,quantile,0.95,20099,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GB,quantile,0.975,22089,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GB,quantile,0.99,23806,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GB,point,,9776,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.01,5724,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.025,5967,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.05,6296,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.1,6768,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.15,7072,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.2,7409,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.25,7789,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.3,8152,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.35,8560,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.4,8887,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.45,9354,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.5,9776,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.55,10204,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.6,10672,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.65,11288,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.7,11904,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.75,12677,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.8,13794,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.85,15214,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.9,17621,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.95,20904,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.975,25909.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,quantile,0.99,29799,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GB,point,,8221,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.01,4318,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.025,4514,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.05,4862,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.1,5353,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.15,5750,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.2,6152,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.25,6540,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.3,6825,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.35,7150,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.4,7509,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.45,7795,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.5,8221,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.55,8707,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.6,9171,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.65,9762,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.7,10442,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.75,11279,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.8,12782,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.85,14574,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.9,17709,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.95,23523,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.975,29255,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GB,quantile,0.99,34740,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,point,,16138,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.01,12746,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.025,12968.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.05,13263,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.1,13765,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.15,14197,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.2,14551,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.25,14844,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.3,15121,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.35,15391,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.4,15640,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.45,15871,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.5,16138,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.55,16412,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.6,16725,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.65,17007,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.7,17307,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.75,17621,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.8,17972,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.85,18362,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.9,18842,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.95,19465,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.975,19955.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,quantile,0.99,20229,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
GR,point,,14241,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.01,9030,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.025,9477.5,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.05,9929,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.1,10627,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.15,11254,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.2,11742,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.25,12192,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.3,12638,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.35,13029,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.4,13389,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.45,13818,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.5,14241,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.55,14648,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.6,15064,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.65,15544,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.7,16010,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.75,16557,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.8,17120,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.85,17648,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.9,18463,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.95,19617,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.975,20442,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,quantile,0.99,21003,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
GR,point,,12544,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.01,6183,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.025,6538.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.05,7077,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.1,7984,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.15,8591,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.2,9259,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.25,9762,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.3,10396,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.35,10882,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.4,11395,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.45,11955,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.5,12544,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.55,13107,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.6,13620,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.65,14107,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.7,14709,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.75,15430,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.8,16222,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.85,17198,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.9,18340,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.95,20082,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.975,21032.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,quantile,0.99,21886,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
GR,point,,10755,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.01,4144,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.025,4506,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.05,4949,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.1,5861,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.15,6600,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.2,7166,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.25,7818,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.3,8456,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.35,8994,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.4,9570,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.45,10167,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.5,10755,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.55,11426,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.6,12088,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.65,12737,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.7,13452,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.75,14216,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.8,15249,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.85,16358,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.9,17815,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.95,19854,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.975,21197,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
GR,quantile,0.99,22735,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,point,,13737,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.01,9985,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.025,10253.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.05,10646,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.1,11162,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.15,11646,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.2,11980,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.25,12290,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.3,12592,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.35,12906,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.4,13207,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.45,13495,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.5,13737,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.55,14029,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.6,14302,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.65,14645,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.7,14935,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.75,15283,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.8,15693,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.85,16079,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.9,16582,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.95,17235,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.975,17617,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,quantile,0.99,17968,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HR,point,,12111,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.01,6121,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.025,6504.5,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.05,7064,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.1,7875,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.15,8569,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.2,9204,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.25,9748,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.3,10241,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.35,10780,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.4,11200,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.45,11594,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.5,12111,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.55,12579,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.6,12970,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.65,13540,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.7,14134,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.75,14735,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.8,15380,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.85,16046,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.9,16943,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.95,18149,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.975,18938.5,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,quantile,0.99,19544,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HR,point,,10451,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.01,3478,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.025,3783.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.05,4319,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.1,5377,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.15,6096,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.2,6802,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.25,7388,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.3,8016,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.35,8594,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.4,9259,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.45,9799,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.5,10451,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.55,10963,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.6,11586,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.65,12223,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.7,12991,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.75,13885,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.8,14765,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.85,15693,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.9,16956,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.95,18811,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.975,19933.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,quantile,0.99,20957,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HR,point,,8754,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.01,1942,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.025,2222,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.05,2657,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.1,3555,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.15,4245,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.2,4941,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.25,5579,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.3,6156,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.35,6741,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.4,7368,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.45,8146,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.5,8754,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.55,9401,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.6,10151,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.65,10888,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.7,11826,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.75,12838,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.8,13855,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.85,15048,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.9,16588,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.95,18675,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.975,20229.5,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HR,quantile,0.99,21830,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,point,,13452,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.01,9830,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.025,10113.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.05,10409,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.1,10882,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.15,11295,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.2,11696,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.25,12029,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.3,12262,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.35,12588,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.4,12885,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.45,13145,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.5,13452,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.55,13664,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.6,13967,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.65,14269,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.7,14643,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.75,14994,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.8,15444,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.85,15939,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.9,16543,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.95,17361,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.975,17827,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,quantile,0.99,18195,2021-05-01,2021-04-26,1 wk ahead inc case,forecast
HU,point,,8391,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.01,4456,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.025,4666.5,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.05,4967,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.1,5486,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.15,5882,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.2,6306,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.25,6685,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.3,7018,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.35,7365,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.4,7701,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.45,8082,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.5,8391,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.55,8673,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.6,9029,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.65,9487,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.7,9946,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.75,10446,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.8,10993,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.85,11748,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.9,12828,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.95,14101,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.975,15030,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,quantile,0.99,15685,2021-05-08,2021-04-26,2 wk ahead inc case,forecast
HU,point,,5169,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.01,1787,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.025,1952,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.05,2173,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.1,2612,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.15,2984,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.2,3318,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.25,3594,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.3,3922,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.35,4209,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.4,4547,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.45,4861,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.5,5169,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.55,5489,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.6,5884,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.65,6372,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.7,6849,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.75,7369,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.8,8036,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.85,8848,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.9,10045,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.95,11796,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.975,12890,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,quantile,0.99,13598,2021-05-15,2021-04-26,3 wk ahead inc case,forecast
HU,point,,3156,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.01,720,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.025,798.5,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.05,925,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.1,1215,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.15,1477,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.2,1682,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
HU,quantile,0.25,1911,2021-05-22,2021-04-26,4 wk ahead inc case,forecast
