location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IT,quantile,0.85,69022,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
IT,quantile,0.9,80103,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
IT,quantile,0.95,95102,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
IT,quantile,0.975,106571,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
IT,quantile,0.99,115670,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
IT,point,,34563,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
IT,quantile,0.01,7961,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.025,9342,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.05,10922,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.1,13539,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.15,15749,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.2,17917,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.25,19894,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.3,21895,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.35,24615,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.4,27184,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.45,29629,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.5,32055,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.55,35105,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.6,37842,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.65,41301,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.7,45109,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.75,49737,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.8,55383,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.85,62805,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.9,72440,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.95,92650,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.975,106689,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.99,117719,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,point,,32055,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
IT,quantile,0.01,6823,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.025,7663,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.05,9121,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.1,11509,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.15,13620,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.2,15479,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.25,17748,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.3,19948,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.35,22197,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.4,24413,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.45,27106,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.5,29428,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.55,31845,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.6,34767,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.65,37510,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.7,41512,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.75,46017,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.8,52513,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.85,59114,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.9,68393,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.95,81083,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.975,92634,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,quantile,0.99,102913,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
IT,point,,29428,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.01,392,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.025,464,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.05,613,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.1,836,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.15,1053,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.2,1271,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.25,1524,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.3,1784,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.35,2010,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.4,2258,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.45,2504,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.5,2772,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.55,3069,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.6,3540,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.65,3954,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.7,4350,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.75,4859,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.8,5579,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.85,6368,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.9,7394,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.95,8542,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.975,9760,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.99,10957,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,point,,2772,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LT,quantile,0.01,254,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.025,337,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.05,477,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.1,666,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.15,844,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.2,1031,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.25,1208,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.3,1404,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.35,1653,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.4,1844,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.45,2064,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.5,2351,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.55,2641,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.6,2960,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.65,3209,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.7,3635,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.75,4091,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.8,4626,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.85,5300,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.9,6279,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.95,7547,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.975,8266,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.99,9088,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,point,,2351,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LT,quantile,0.01,147,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.025,198,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.05,274,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.1,421,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.15,548,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.2,731,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.25,871,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.3,1055,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.35,1213,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.4,1353,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.45,1555,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.5,1794,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.55,2059,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.6,2300,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.65,2596,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.7,2905,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.75,3269,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.8,3771,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.85,4383,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.9,5109,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.95,6248,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.975,7017,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.99,7708,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,point,,1794,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LT,quantile,0.01,70,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.025,97,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.05,155,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.1,268,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.15,391,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.2,511,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.25,632,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.3,760,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.35,900,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.4,1029,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.45,1179,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.5,1316,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.55,1489,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.6,1704,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.65,1913,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.7,2149,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.75,2455,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.8,2829,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.85,3263,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.9,3852,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.95,4743,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.975,5526,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,quantile,0.99,5964,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LT,point,,1316,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.01,453,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.025,494,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.05,551,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.1,689,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.15,813,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.2,914,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.25,1010,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.3,1094,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.35,1200,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.4,1299,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.45,1365,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.5,1436,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.55,1509,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.6,1594,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.65,1702,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.7,1780,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.75,1886,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.8,1997,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.85,2126,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.9,2282,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.95,2531,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.975,2712,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.99,2823,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,point,,1436,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LU,quantile,0.01,461,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.025,536,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.05,594,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.1,717,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.15,836,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.2,957,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.25,1048,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.3,1146,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.35,1232,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.4,1338,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.45,1446,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.5,1547,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.55,1663,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.6,1760,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.65,1862,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.7,1973,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.75,2116,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.8,2269,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.85,2428,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.9,2669,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.95,2964,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.975,3174,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.99,3344,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,point,,1547,2024-01-13,2024-01-08,1 wk ahead inc case,forecast
LU,quantile,0.01,451,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.025,497,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.05,570,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.1,695,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.15,818,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.2,921,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.25,1056,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.3,1180,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.35,1279,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.4,1393,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.45,1497,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.5,1603,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.55,1719,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.6,1832,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.65,1963,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.7,2093,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.75,2248,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.8,2406,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.85,2585,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.9,2788,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.95,3068,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.975,3263,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.99,3449,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,point,,1603,2024-01-20,2024-01-08,2 wk ahead inc case,forecast
LU,quantile,0.01,405,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.025,450,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.05,517,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.1,667,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.15,766,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.2,885,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.25,986,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.3,1081,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.35,1193,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.4,1290,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.45,1390,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.5,1502,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.55,1626,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.6,1739,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.65,1907,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.7,2030,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.75,2170,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.8,2315,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.85,2490,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.9,2699,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.95,3027,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.975,3232,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.99,3406,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,point,,1502,2024-01-27,2024-01-08,3 wk ahead inc case,forecast
LU,quantile,0.01,343,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.025,375,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.05,433,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.1,545,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.15,651,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.2,736,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.25,817,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.3,900,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.35,1002,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.4,1104,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.45,1211,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.5,1307,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.55,1407,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.6,1547,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.65,1654,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.7,1793,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.75,1930,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.8,2059,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.85,2199,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.9,2406,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.95,2670,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.975,2845,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,quantile,0.99,3018,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LU,point,,1307,2024-02-03,2024-01-08,4 wk ahead inc case,forecast
LV,quantile,0.01,100,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.025,124,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.05,160,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.1,211,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.15,256,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.2,312,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.25,355,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.3,396,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.35,439,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.4,481,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.45,532,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.5,583,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.55,636,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.6,695,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.65,752,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.7,835,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.75,926,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.8,1038,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.85,1156,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.9,1344,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.95,1675,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.975,1849,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.99,2035,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,point,,583,2023-12-30,2024-01-08,-1 wk ahead inc case,forecast
LV,quantile,0.01,104,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.025,125,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.05,146,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.1,195,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.15,231,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.2,279,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.25,322,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.3,366,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.35,394,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.4,430,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.45,468,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.5,506,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.55,546,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.6,584,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.65,632,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.7,679,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.75,748,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.8,846,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.85,946,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.9,1092,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.95,1284,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.975,1489,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.99,1634,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,point,,506,2023-12-23,2024-01-08,-2 wk ahead inc case,forecast
LV,quantile,0.01,98,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.025,124,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.05,157,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.1,219,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.15,269,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.2,322,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.25,384,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.3,429,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
LV,quantile,0.35,478,2024-01-06,2024-01-08,0 wk ahead inc case,forecast
