location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IS,quantile,0.1,35,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.15,39,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.2,43,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.25,46,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.3,49,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.35,52,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.4,55,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.45,58,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.5,61,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.55,64,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.6,68,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.65,71,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.7,75,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.75,79,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.8,85,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.85,90,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.9,97,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.95,109,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.975,116,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.99,123,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,point,,61,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IS,quantile,0.01,24,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.025,27,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.05,30,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.1,34,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.15,39,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.2,44,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.25,47,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.3,51,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.35,54,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.4,57,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.45,60,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.5,63,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.55,67,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.6,70,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.65,75,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.7,79,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.75,84,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.8,90,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.85,97,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.9,106,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.95,123,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.975,133,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.99,146,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,point,,63,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IS,quantile,0.01,24,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.025,27,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.05,29,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.1,35,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.15,39,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.2,44,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.25,48,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.3,51,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.35,55,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.4,58,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.45,62,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.5,65,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.55,69,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.6,73,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.65,77,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.7,82,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.75,87,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.8,94,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.85,102,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.9,112,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.95,126,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.975,140,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,quantile,0.99,151,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IS,point,,65,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.01,17574,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.025,19810,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.05,23521,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.1,29622,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.15,35704,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.2,40388,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.25,45420,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.3,51520,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.35,56934,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.4,63137,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.45,68855,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.5,74562,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.55,81035,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.6,88204,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.65,95339,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.7,104014,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.75,114806,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.8,127027,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.85,142371,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.9,160611,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.95,186076,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.975,211042,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.99,230820,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,point,,74562,2023-10-14,2023-10-23,-1 wk ahead inc case,forecast
IT,quantile,0.01,15731,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.025,18126,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.05,22357,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.1,28808,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.15,34042,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.2,39041,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.25,44698,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.3,49092,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.35,53906,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.4,58643,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.45,63361,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.5,68752,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.55,74663,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.6,80490,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.65,88472,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.7,94472,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.75,104429,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.8,115575,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.85,127981,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.9,145285,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.95,171297,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.975,190724,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.99,200987,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,point,,68752,2023-10-07,2023-10-23,-2 wk ahead inc case,forecast
IT,quantile,0.01,14330,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.025,16304,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.05,19238,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.1,24662,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.15,29234,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.2,33910,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.25,38649,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.3,42457,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.35,47312,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.4,50988,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.45,55141,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.5,59104,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.55,63211,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.6,68736,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.65,73655,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.7,79929,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.75,86487,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.8,93836,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.85,104530,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.9,115965,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.95,133473,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.975,146426,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.99,154648,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,point,,59104,2023-09-30,2023-10-23,-3 wk ahead inc case,forecast
IT,quantile,0.01,14674,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.025,16429,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.05,18810,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.1,25649,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.15,31631,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.2,36407,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.25,40825,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.3,46180,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.35,51917,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.4,57991,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.45,63671,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.5,70149,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.55,76831,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.6,84316,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.65,92267,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.7,100333,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.75,110920,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.8,122754,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.85,138462,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.9,159529,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.95,187331,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.975,210372,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.99,227671,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,point,,70149,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
IT,quantile,0.01,10951,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.025,13170,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.05,16054,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.1,20604,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.15,25198,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.2,29707,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.25,34832,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.3,39864,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.35,44373,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.4,49382,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.45,55985,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.5,61391,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.55,67529,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.6,75769,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.65,81893,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.7,89580,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.75,99112,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.8,112495,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.85,128236,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.9,154089,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.95,185573,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.975,210720,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.99,222298,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,point,,61391,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
IT,quantile,0.01,7110,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.025,8662,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.05,11118,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.1,15815,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.15,20304,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.2,24869,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.25,29218,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.3,33671,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.35,38487,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.4,42949,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.45,47806,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.5,53449,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.55,58535,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.6,65893,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.65,74416,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.7,84034,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.75,92802,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.8,103161,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.85,118931,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.9,138592,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.95,165778,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.975,189253,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.99,206229,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,point,,53449,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
IT,quantile,0.01,5101,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.025,6118,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.05,7749,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.1,11012,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.15,14810,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.2,18551,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.25,22388,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.3,25963,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.35,29722,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.4,34058,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.45,38501,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.5,43295,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.55,49772,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.6,55435,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.65,61965,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.7,69325,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.75,77788,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.8,87812,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.85,98007,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.9,116374,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.95,142294,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.975,156174,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.99,168007,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,point,,43295,2023-11-11,2023-10-23,3 wk ahead inc case,forecast
IT,quantile,0.01,2179,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.025,2773,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.05,3845,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.1,6579,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.15,9300,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.2,12084,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.25,15137,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.3,18071,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.35,21858,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.4,25937,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.45,30050,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.5,34460,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.55,39125,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.6,43738,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.65,49299,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.7,55898,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.75,62540,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.8,71073,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.85,81846,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.9,94492,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.95,115025,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.975,128720,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,quantile,0.99,137033,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
IT,point,,34460,2023-11-18,2023-10-23,4 wk ahead inc case,forecast
LT,quantile,0.01,187,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.025,214,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.05,273,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.1,378,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.15,488,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.2,600,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.25,724,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.3,856,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.35,1000,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.4,1127,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.45,1274,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.5,1425,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.55,1623,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.6,1830,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.65,2061,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.7,2347,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.75,2734,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.8,3141,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.85,3680,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.9,4506,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.95,5482,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.975,6320,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.99,7168,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,point,,1425,2023-10-21,2023-10-23,0 wk ahead inc case,forecast
LT,quantile,0.01,164,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.025,201,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.05,254,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.1,373,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.15,504,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.2,629,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.25,724,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.3,863,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.35,1015,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.4,1175,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.45,1345,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.5,1547,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.55,1755,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.6,2007,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.65,2266,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.7,2624,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.75,3032,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.8,3527,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.85,4194,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.9,4904,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.95,6205,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.975,7307,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.99,7956,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,point,,1547,2023-10-28,2023-10-23,1 wk ahead inc case,forecast
LT,quantile,0.01,157,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.025,191,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.05,259,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.1,382,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.15,501,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.2,629,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.25,770,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.3,928,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.35,1073,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.4,1220,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.45,1401,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.5,1627,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.55,1870,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.6,2140,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.65,2441,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.7,2819,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
LT,quantile,0.75,3267,2023-11-04,2023-10-23,2 wk ahead inc case,forecast
