location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
HU,quantile,0.35,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
HU,quantile,0.4,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
HU,quantile,0.45,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
HU,quantile,0.5,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
HU,quantile,0.55,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
HU,quantile,0.6,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
HU,quantile,0.65,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
HU,quantile,0.7,32.0000000000002,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
HU,quantile,0.75,70.0000000000002,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
HU,quantile,0.8,112,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
HU,quantile,0.85,161,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
HU,quantile,0.9,218,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
HU,quantile,0.95,294,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
HU,quantile,0.975,356.5,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
HU,quantile,0.99,402,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,point,,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.01,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.025,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.05,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.1,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.15,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.2,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.25,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.3,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.35,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.4,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.45,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.5,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.55,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.6,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.65,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.7,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.75,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.8,1,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.85,1,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.9,1,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.95,1,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.975,2,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,quantile,0.99,2,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IE,point,,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.01,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.025,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.05,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.1,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.15,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.2,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.25,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.3,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.35,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.4,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.45,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.5,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.55,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.6,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.65,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.7,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.75,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.8,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.85,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.9,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.95,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.975,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,quantile,0.99,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IE,point,,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.01,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.025,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.05,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.1,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.15,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.2,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.25,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.3,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.35,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.4,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.45,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.5,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.55,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.6,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.65,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.7,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.75,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.8,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.85,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.9,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.95,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.975,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,quantile,0.99,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IE,point,,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.01,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.025,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.05,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.1,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.15,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.2,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.25,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.3,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.35,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.4,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.45,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.5,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.55,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.6,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.65,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.7,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.75,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.8,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.85,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.9,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.95,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.975,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IE,quantile,0.99,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,point,,3,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.01,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.025,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.05,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.1,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.15,1,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.2,1,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.25,1,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.3,1,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.35,2,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.4,2,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.45,2,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.5,3,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.55,3,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.6,4,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.65,5,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.7,5,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.75,7,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.8,8,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.85,10,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.9,12,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.95,17,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.975,20,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,quantile,0.99,24,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IS,point,,1,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.01,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.025,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.05,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.1,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.15,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.2,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.25,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.3,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.35,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.4,1,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.45,1,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.5,1,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.55,2,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.6,2,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.65,3,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.7,3,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.75,4,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.8,6,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.85,7,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.9,10,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.95,15,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.975,20,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,quantile,0.99,25,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IS,point,,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.01,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.025,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.05,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.1,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.15,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.2,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.25,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.3,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.35,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.4,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.45,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.5,0,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.55,1,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.6,1,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.65,1,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.7,2,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.75,3,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.8,4,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.85,5,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.9,8,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.95,13,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.975,20,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,quantile,0.99,27,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IS,point,,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.01,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.025,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.05,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.1,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.15,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.2,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.25,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.3,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.35,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.4,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.45,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.5,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.55,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.6,0,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.65,1,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.7,1,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.75,2,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.8,2,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.85,4,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.9,7,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.95,14,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.975,22,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IS,quantile,0.99,32,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,point,,15110,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.01,10849,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.025,11164,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.05,11530,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.1,12075,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.15,12531,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.2,12952,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.25,13377,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.3,13763,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.35,14060,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.4,14402,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.45,14752,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.5,15110,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.55,15451,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.6,15804,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.65,16148,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.7,16542,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.75,17011,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.8,17511,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.85,18178,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.9,18988,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.95,20018,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.975,20769,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,quantile,0.99,21303,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
IT,point,,9646,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.01,5599,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.025,5865.5,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.05,6147,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.1,6711,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.15,7127,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.2,7517,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.25,7922,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.3,8216,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.35,8581,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.4,8939,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.45,9279,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.5,9646,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.55,10043,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.6,10415,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.65,10746,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.7,11200,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.75,11724,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.8,12384,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.85,13098,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.9,14092,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.95,15469,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.975,16238,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,quantile,0.99,16988,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
IT,point,,6081,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.01,2841,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.025,3013.5,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.05,3263,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.1,3632,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.15,3964,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.2,4325,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.25,4589,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.3,4909,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.35,5187,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.4,5443,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.45,5765,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.5,6081,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.55,6435,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.6,6748,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.65,7090,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.7,7513,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.75,8017,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.8,8588,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.85,9307,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.9,10282,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.95,11672,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.975,12554.5,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,quantile,0.99,13188,2021-06-19,2021-05-31,3 wk ahead inc case,forecast
IT,point,,3808,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.01,1406,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.025,1540.5,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.05,1730,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.1,1992,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.15,2220,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.2,2423,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.25,2668,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.3,2899,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.35,3127,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.4,3326,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.45,3546,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.5,3808,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.55,4074,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.6,4372,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.65,4655,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.7,4979,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.75,5369,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.8,5897,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.85,6545,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.9,7541,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.95,8815,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.975,9597,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
IT,quantile,0.99,10387,2021-06-26,2021-05-31,4 wk ahead inc case,forecast
LI,point,,3,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.01,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.025,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.05,0,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.1,1,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.15,1,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.2,1,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.25,1,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.3,2,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.35,2,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.4,2,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.45,3,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.5,3,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.55,3,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.6,4,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.65,4,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.7,5,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.75,5,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.8,6,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.85,7,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.9,9,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.95,11,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.975,13,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,quantile,0.99,14,2021-06-05,2021-05-31,1 wk ahead inc case,forecast
LI,point,,2,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.01,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.025,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
LI,quantile,0.05,0,2021-06-12,2021-05-31,2 wk ahead inc case,forecast
