location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
HR,quantile,0.1,1104,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.15,1291,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.2,1453,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.25,1583,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.3,1736,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.35,1887,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.4,2013,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.45,2146,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.5,2291,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.55,2433,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.6,2598,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.65,2781,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.7,3016,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.75,3266,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.8,3548,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.85,3859,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.9,4313,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.95,4983,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.975,5588,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.99,5908,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,point,,2291,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HR,quantile,0.01,618,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.025,707,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.05,814,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.1,1013,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.15,1144,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.2,1298,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.25,1430,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.3,1548,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.35,1708,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.4,1814,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.45,1957,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.5,2101,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.55,2262,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.6,2436,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.65,2652,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.7,2888,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.75,3187,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.8,3507,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.85,3866,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.9,4326,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.95,4959,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.975,5629,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.99,5917,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,point,,2101,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HR,quantile,0.01,553,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.025,616,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.05,733,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.1,875,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.15,1039,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.2,1165,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.25,1285,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.3,1398,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.35,1501,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.4,1656,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.45,1796,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.5,1956,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.55,2104,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.6,2253,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.65,2445,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.7,2661,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.75,2953,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.8,3230,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.85,3543,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.9,3991,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.95,4689,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.975,4984,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,quantile,0.99,5274,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HR,point,,1956,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.01,2375,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.025,2499,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.05,2724,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.1,3070,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.15,3328,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.2,3551,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.25,3728,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.3,3899,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.35,4077,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.4,4247,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.45,4418,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.5,4601,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.55,4771,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.6,5000,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.65,5165,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.7,5360,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.75,5580,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.8,5847,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.85,6175,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.9,6608,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.95,7083,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.975,7419,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.99,7687,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,point,,4601,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
HU,quantile,0.01,2745,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.025,2942,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.05,3191,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.1,3688,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.15,3983,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.2,4316,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.25,4583,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.3,4887,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.35,5161,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.4,5399,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.45,5667,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.5,5904,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.55,6143,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.6,6410,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.65,6695,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.7,7045,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.75,7326,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.8,7773,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.85,8260,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.9,8893,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.95,9737,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.975,10228,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.99,10560,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,point,,5904,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
HU,quantile,0.01,3236,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.025,3482,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.05,3737,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.1,4320,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.15,4770,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.2,5188,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.25,5563,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.3,5912,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.35,6302,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.4,6665,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.45,7051,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.5,7443,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.55,7820,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.6,8247,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.65,8668,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.7,9197,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.75,9663,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.8,10188,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.85,10807,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.9,11936,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.95,13252,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.975,14164,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.99,15079,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,point,,7443,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
HU,quantile,0.01,3685,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.025,3949,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.05,4313,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.1,5010,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.15,5637,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.2,6160,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.25,6655,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.3,7099,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.35,7525,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.4,7986,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.45,8552,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.5,9106,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.55,9584,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.6,10161,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.65,10686,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.7,11249,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.75,12014,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.8,12922,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.85,13710,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.9,15011,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.95,16901,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.975,18404,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.99,19892,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,point,,9106,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
HU,quantile,0.01,3969,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.025,4304,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.05,4770,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.1,5441,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.15,6313,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.2,6965,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.25,7644,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.3,8330,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.35,8932,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.4,9578,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.45,10287,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.5,10987,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.55,11585,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.6,12282,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.65,13047,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.7,14019,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.75,15177,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.8,16336,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.85,17764,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.9,19584,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.95,22537,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.975,24226,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,quantile,0.99,25403,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
HU,point,,10987,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.01,331,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.025,354,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.05,388,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.1,444,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.15,478,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.2,519,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.25,551,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.3,579,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.35,608,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.4,638,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.45,671,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.5,705,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.55,732,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.6,760,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.65,792,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.7,830,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.75,875,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.8,909,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.85,952,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.9,1019,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.95,1102,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.975,1158,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.99,1204,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,point,,705,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IE,quantile,0.01,331,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.025,358,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.05,392,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.1,453,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.15,502,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.2,543,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.25,576,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.3,619,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.35,650,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.4,682,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.45,720,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.5,754,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.55,798,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.6,837,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.65,880,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.7,926,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.75,980,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.8,1042,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.85,1111,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.9,1188,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.95,1301,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.975,1378,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.99,1445,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,point,,754,2024-01-06,2023-12-25,2 wk ahead inc case,forecast
IE,quantile,0.01,343,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.025,362,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.05,390,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.1,437,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.15,493,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.2,544,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.25,593,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.3,641,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.35,680,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.4,730,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.45,772,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.5,825,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.55,865,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.6,911,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.65,967,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.7,1027,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.75,1107,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.8,1175,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.85,1265,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.9,1367,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.95,1548,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.975,1701,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.99,1803,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,point,,825,2024-01-13,2023-12-25,3 wk ahead inc case,forecast
IE,quantile,0.01,304,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.025,334,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.05,372,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.1,444,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.15,503,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.2,555,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.25,606,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.3,655,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.35,712,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.4,769,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.45,827,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.5,881,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.55,942,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.6,1016,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.65,1077,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.7,1170,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.75,1240,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.8,1342,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.85,1462,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.9,1612,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.95,1835,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.975,1973,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,quantile,0.99,2118,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IE,point,,881,2024-01-20,2023-12-25,4 wk ahead inc case,forecast
IS,quantile,0.01,36,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.025,38,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.05,41,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.1,45,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.15,49,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.2,52,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.25,54,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.3,57,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.35,59,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.4,62,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.45,64,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.5,67,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.55,69,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.6,71,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.65,75,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.7,77,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.75,81,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.8,85,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.85,90,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.9,97,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.95,106,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.975,112,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.99,115,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,point,,67,2023-12-23,2023-12-25,0 wk ahead inc case,forecast
IS,quantile,0.01,36,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.025,38,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.05,41,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.1,46,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.15,49,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.2,52,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.25,55,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.3,58,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.35,61,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.4,64,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.45,66,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.5,69,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.55,72,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.6,75,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.65,78,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.7,83,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.75,86,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.8,91,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.85,98,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
IS,quantile,0.9,107,2023-12-30,2023-12-25,1 wk ahead inc case,forecast
