location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IT,quantile,0.35,2714,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
IT,quantile,0.4,3184,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
IT,quantile,0.45,3781,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
IT,quantile,0.5,4421,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
IT,quantile,0.55,5129,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
IT,quantile,0.6,5969,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
IT,quantile,0.65,7045,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
IT,quantile,0.7,8164,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
IT,quantile,0.75,9433,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
IT,quantile,0.8,11169,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
IT,quantile,0.85,13406,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
IT,quantile,0.9,16974,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
IT,quantile,0.95,23127,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
IT,quantile,0.975,28323,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
IT,quantile,0.99,32552,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
IT,point,,4421,2023-12-09,2023-12-18,-1 wk ahead inc case,forecast
IT,quantile,0.01,785,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.025,914,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.05,1090,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.1,1512,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.15,1904,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.2,2326,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.25,2751,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.3,3215,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.35,3754,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.4,4281,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.45,4784,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.5,5532,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.55,6346,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.6,7222,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.65,8555,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.7,9808,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.75,11905,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.8,14242,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.85,17148,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.9,20639,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.95,27498,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.975,33069,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.99,39696,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,point,,5532,2023-12-02,2023-12-18,-2 wk ahead inc case,forecast
IT,quantile,0.01,1148,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.025,1330,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.05,1627,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.1,2172,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.15,2786,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.2,3336,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.25,4012,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.3,4610,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.35,5328,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.4,6026,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.45,6793,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.5,7845,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.55,8794,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.6,9845,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.65,11282,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.7,12791,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.75,14798,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.8,16591,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.85,19344,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.9,23689,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.95,30446,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.975,35397,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.99,40210,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,point,,7845,2023-11-25,2023-12-18,-3 wk ahead inc case,forecast
IT,quantile,0.01,291,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.025,331,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.05,431,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.1,631,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.15,868,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.2,1129,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.25,1435,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.3,1729,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.35,2136,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.4,2556,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.45,3010,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.5,3590,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.55,4190,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.6,5008,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.65,5830,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.7,6907,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.75,8449,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.8,10379,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.85,12620,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.9,15591,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.95,20097,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.975,24768,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.99,27104,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,point,,3590,2023-12-16,2023-12-18,0 wk ahead inc case,forecast
IT,quantile,0.01,178,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.025,216,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.05,276,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.1,425,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.15,576,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.2,760,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.25,947,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.3,1196,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.35,1473,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.4,1792,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.45,2170,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.5,2597,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.55,3139,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.6,3762,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.65,4636,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.7,5753,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.75,7055,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.8,8785,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.85,10612,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.9,13886,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.95,19451,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.975,23320,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.99,26931,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,point,,2597,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
IT,quantile,0.01,106,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.025,135,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.05,183,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.1,291,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.15,398,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.2,538,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.25,677,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.3,852,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.35,1074,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.4,1332,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.45,1641,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.5,2001,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.55,2416,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.6,2925,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.65,3558,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.7,4402,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.75,5664,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.8,7141,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.85,8828,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.9,11358,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.95,15339,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.975,18972,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.99,22015,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,point,,2001,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
IT,quantile,0.01,62,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.025,81,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.05,116,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.1,185,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.15,267,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.2,383,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.25,522,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.3,694,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.35,873,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.4,1089,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.45,1367,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.5,1624,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.55,2008,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.6,2390,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.65,2969,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.7,3740,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.75,4531,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.8,5811,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.85,7485,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.9,9767,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.95,12942,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.975,15860,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.99,18772,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,point,,1624,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
IT,quantile,0.01,35,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.025,46,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.05,73,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.1,128,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.15,182,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.2,253,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.25,363,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.3,484,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.35,622,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.4,760,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.45,1011,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.5,1216,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.55,1505,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.6,1861,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.65,2402,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.7,3037,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.75,3814,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.8,4968,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.85,6292,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.9,8622,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.95,12497,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.975,15016,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,quantile,0.99,18029,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
IT,point,,1216,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.01,224,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.025,256,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.05,311,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.1,429,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.15,532,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.2,649,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.25,757,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.3,868,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.35,999,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.4,1176,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.45,1340,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.5,1485,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.55,1685,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.6,1859,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.65,2087,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.7,2351,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.75,2689,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.8,3134,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.85,3681,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.9,4523,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.95,5569,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.975,6278,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.99,6963,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,point,,1485,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LT,quantile,0.01,176,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.025,206,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.05,255,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.1,361,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.15,462,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.2,555,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.25,670,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.3,795,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.35,911,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.4,1045,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.45,1199,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.5,1356,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.55,1554,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.6,1733,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.65,1944,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.7,2217,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.75,2513,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.8,2852,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.85,3442,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.9,4075,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.95,5079,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.975,5965,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.99,6545,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,point,,1356,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LT,quantile,0.01,141,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.025,172,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.05,221,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.1,305,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.15,408,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.2,499,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.25,620,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.3,735,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.35,856,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.4,968,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.45,1093,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.5,1207,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.55,1350,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.6,1519,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.65,1761,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.7,2077,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.75,2377,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.8,2746,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.85,3224,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.9,3849,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.95,5031,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.975,5690,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.99,6296,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,point,,1207,2024-01-06,2023-12-18,3 wk ahead inc case,forecast
LT,quantile,0.01,123,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.025,157,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.05,191,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.1,263,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.15,359,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.2,442,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.25,527,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.3,623,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.35,714,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.4,825,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.45,961,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.5,1097,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.55,1276,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.6,1450,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.65,1647,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.7,1837,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.75,2150,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.8,2496,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.85,2913,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.9,3418,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.95,4154,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.975,4815,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,quantile,0.99,5391,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LT,point,,1097,2024-01-13,2023-12-18,4 wk ahead inc case,forecast
LU,quantile,0.01,17,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.025,20,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.05,23,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.1,29,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.15,33,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.2,39,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.25,44,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.3,50,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.35,58,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.4,65,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.45,74,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.5,84,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.55,94,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.6,107,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.65,118,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.7,134,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.75,151,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.8,170,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.85,194,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.9,226,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.95,263,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.975,301,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.99,328,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,point,,84,2023-12-23,2023-12-18,1 wk ahead inc case,forecast
LU,quantile,0.01,12,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.025,13,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.05,17,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.1,21,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.15,26,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.2,31,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.25,36,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.3,40,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.35,47,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.4,55,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.45,63,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.5,71,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.55,79,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.6,91,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.65,104,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.7,119,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.75,137,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.8,156,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.85,179,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.9,208,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.95,244,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.975,272,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,quantile,0.99,290,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
LU,point,,71,2023-12-30,2023-12-18,2 wk ahead inc case,forecast
