location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
FI,quantile,0.75,2036,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FI,quantile,0.8,2290,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FI,quantile,0.85,2605,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FI,quantile,0.9,2997,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FI,quantile,0.95,3686,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FI,quantile,0.975,4404,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FI,quantile,0.99,4920,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FI,point,,1267,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.01,322,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.025,362,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.05,408,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.1,508,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.15,609,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.2,682,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.25,764,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.3,829,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.35,938,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.4,1049,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.45,1142,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.5,1267,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.55,1407,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.6,1571,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.65,1760,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.7,1957,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.75,2228,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.8,2575,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.85,3004,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.9,3557,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.95,4781,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.975,5752.5,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FI,quantile,0.99,6476,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,point,,74615,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.01,17782,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.025,19913,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.05,23041,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.1,28894,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.15,34330,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.2,39171,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.25,44139,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.3,50338,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.35,56133,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.4,61812,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.45,67764,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.5,74615,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.55,81290,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.6,90481,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.65,98891,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.7,108077,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.75,118484,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.8,132196,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.85,149168,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.9,172526,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.95,209335,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.975,233752,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,quantile,0.99,249682,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
FR,point,,59285,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.01,10347,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.025,11860.5,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.05,13994,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.1,18543,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.15,22833,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.2,27711,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.25,32055,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.3,36723,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.35,41480,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.4,47320,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.45,53146,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.5,59285,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.55,67396,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.6,75716.0000000001,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.65,85925,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.7,95515,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.75,106123,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.8,120076,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.85,141708,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.9,165778,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.95,200163,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.975,229612.5,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,quantile,0.99,257907,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
FR,point,,49166,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.01,5045,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.025,6050.5,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.05,8089,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.1,11671,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.15,15227,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.2,19205,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.25,23408,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.3,27544,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.35,32254,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.4,36916,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.45,42616,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.5,49166,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.55,56712,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.6,63848,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.65,72793,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.7,83060,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.75,94704,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.8,108918,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.85,127127,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.9,152847,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.95,203157,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.975,239782,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,quantile,0.99,273668,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
FR,point,,38881,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.01,2538,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.025,3224.5,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.05,4661,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.1,7337,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.15,9933,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.2,12987,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.25,16338,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.3,20062,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.35,24447,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.4,28546,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.45,33575,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.5,38881,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.55,45360,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.6,51803,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.65,61536,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.7,71858,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.75,84751.0000000001,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.8,98955,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.85,118591,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.9,145054,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.95,198610,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.975,236759.5,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
FR,quantile,0.99,263046,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,point,,14460,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.01,8299,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.025,8629,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.05,9152,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.1,9862,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.15,10622,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.2,11185,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.25,11688,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.3,12212,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.35,12791,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.4,13268,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.45,13864,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.5,14460,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.55,15159,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.6,15867,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.65,16698,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.7,17594,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.75,18638,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.8,19680,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.85,20860,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.9,22716,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.95,25616,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.975,27714.5,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,quantile,0.99,29422,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GB,point,,14483,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.01,6820,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.025,7217.5,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.05,7774,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.1,8627,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.15,9348,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.2,10049,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.25,10691,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.3,11348,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.35,12107,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.4,12863,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.45,13615,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.5,14483,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.55,15428,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.6,16413,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.65,17239,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.7,18344,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.75,19809,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.8,21709,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.85,24086,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.9,27205,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.95,32788,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.975,36157,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,quantile,0.99,38957,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GB,point,,14153,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.01,5673,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.025,6076,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.05,6614,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.1,7497,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.15,8365,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.2,9121,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.25,9760,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.3,10482,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.35,11240,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.4,12201,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.45,13218,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.5,14153,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.55,15349,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.6,16529,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.65,17677,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.7,19603,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.75,21236,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.8,23615,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.85,26725,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.9,31587,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.95,39437,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.975,45888,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,quantile,0.99,50254,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GB,point,,13767,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.01,4665,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.025,5074,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.05,5580,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.1,6493,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.15,7398,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.2,8122,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.25,8975,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.3,9876,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.35,10852,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.4,11695,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.45,12713,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.5,13767,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.55,15116,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.6,16570,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.65,18416,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.7,20395,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.75,22684,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.8,25602,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.85,30557,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.9,37478,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.95,48282,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.975,59980.5,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GB,quantile,0.99,68713,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,point,,13807,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.01,8143,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.025,8424.5,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.05,8851,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.1,9553,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.15,10122,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.2,10688,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.25,11164,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.3,11644,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.35,12263,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.4,12790,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.45,13287,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.5,13807,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.55,14296,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.6,14881,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.65,15450,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.7,16209,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.75,16870,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.8,17757,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.85,19028,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.9,20610,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.95,22651,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.975,24296.5,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,quantile,0.99,25630,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
GR,point,,13014,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.01,6529,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.025,6953.5,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.05,7488,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.1,8324,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.15,8977,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.2,9501,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.25,10023,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.3,10589,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.35,11180,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.4,11754,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.45,12373,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.5,13014,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.55,13674,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.6,14396,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.65,15182,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.7,15973,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.75,17057,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.8,18290,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.85,19919,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.9,22160,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.95,25892,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.975,29064,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,quantile,0.99,31233,2021-06-05,2021-05-24,2 wk ahead inc case,forecast
GR,point,,12274,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.01,5116,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.025,5498.5,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.05,6024,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.1,6889,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.15,7621,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.2,8208,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.25,8896,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.3,9476,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.35,10033,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.4,10643,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.45,11461,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.5,12274,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.55,12983,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.6,13983,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.65,14931,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.7,15973,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.75,17208,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.8,18761,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.85,20720,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.9,24021,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.95,29856,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.975,34460.5,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,quantile,0.99,37807,2021-06-12,2021-05-24,3 wk ahead inc case,forecast
GR,point,,11300,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.01,4086,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.025,4377.5,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.05,4920,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.1,5772,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.15,6513,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.2,7133,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.25,7784,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.3,8350,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.35,9025,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.4,9758,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.45,10468,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.5,11300,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.55,12100,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.6,13109,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.65,14220,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.7,15406,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.75,16841,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.8,18731,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.85,21543,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.9,25056,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.95,32471,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.975,37930,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
GR,quantile,0.99,43483,2021-06-19,2021-05-24,4 wk ahead inc case,forecast
HR,point,,1979,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.01,1143,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.025,1185.5,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.05,1254,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.1,1362,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
HR,quantile,0.15,1456,2021-05-29,2021-05-24,1 wk ahead inc case,forecast
