target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
4 wk ahead inc death,2021-04-10,DK,quantile,0.15,30105.9893660271,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,DK,quantile,0.2,31918.0988709366,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,DK,quantile,0.25,33559.4147916132,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,DK,quantile,0.3,35105.1771755448,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,DK,quantile,0.35,36601.0453072617,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,DK,quantile,0.4,38079.3768831704,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,DK,quantile,0.45,39566.4903237337,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,DK,quantile,0.5,41086.72,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,DK,quantile,0.55,42665.3634132618,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,DK,quantile,0.6,44331.583656145,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,DK,quantile,0.65,46122.1736356411,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,DK,quantile,0.7,48087.5167553588,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,DK,quantile,0.75,50302.4939494148,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,DK,quantile,0.8,52889.2503719285,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,DK,quantile,0.85,56072.8061244044,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,DK,quantile,0.9,60352.1014643237,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,DK,quantile,0.95,67302.7372133126,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,DK,quantile,0.975,73976.4845645719,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,DK,quantile,0.99,82572.6613687815,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.01,6731.88755597516,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.025,7243.7016341363,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.05,7714.90693356473,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.1,8296.34316322228,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.15,8713.19436248521,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.2,9059.38195977338,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.25,9367.32151670102,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.3,9652.77120415852,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.35,9925.04196524474,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.4,10190.4981016182,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.45,10454.0857066375,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.5,10720.15,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.55,10992.9858284531,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.6,11277.3305952779,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.65,11578.9551746914,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.7,11905.5568180245,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.75,12268.3539598386,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.8,12685.3704295491,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.85,13189.3782281842,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.9,13852.0808218189,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.95,14896.0469662334,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.975,15865.0399791353,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,EE,quantile,0.99,17071.2322609276,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.01,47.401692046031,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.025,50.4664909423899,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.05,53.2604186840473,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.1,56.6741440777628,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.15,59.100140521235,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.2,61.1020966568118,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.25,62.8735561547703,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.3,64.5081081740198,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.35,66.060673285643,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.4,67.5684431712306,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.45,69.0599744080588,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.5,70.56,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.55,72.0926070806511,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.6,73.6840064138083,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.65,75.3657713791729,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.7,77.1796560297384,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.75,79.1861301394236,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.8,81.4818782400155,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.85,84.2419925924054,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.9,87.8480598342815,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.95,93.4786793460045,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.975,98.6538494559381,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,EE,quantile,0.99,105.032402538822,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.01,5461.76051303755,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.025,6096.32629430325,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.05,6700.74993142626,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.1,7472.35393977988,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.15,8042.54456605365,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.2,8526.58703417772,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.25,8965.00453778256,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.3,9377.8955653211,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.35,9777.45669273715,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.4,10172.331203491,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.45,10569.5490336324,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.5,10975.61,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.55,11397.2710177872,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.6,11842.3213383731,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.65,12320.5879256497,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.7,12845.5274462182,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.75,13437.1393081186,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.8,14128.046120826,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.85,14978.3459554033,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.9,16121.2940183142,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.95,17977.691468104,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.975,19760.0996168247,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,EE,quantile,0.99,22055.8947219574,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.01,46.0926896180162,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.025,49.5970392154592,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.05,52.8233437893735,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.1,56.8043906270449,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.15,59.6585370733072,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.2,62.0288555521486,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.25,64.1372927921582,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.3,66.0917437148954,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.35,67.9559595946852,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.4,69.7735162902364,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.45,71.5782793027327,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.5,73.4,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.55,75.2680848503482,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.6,77.214970470879,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.65,79.2801695706076,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.7,81.5163846068384,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.75,84.0004272936621,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.8,86.8557053333121,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.85,90.3066059662154,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.9,94.8440770251825,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.95,101.992028779591,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.975,108.626645566389,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,EE,quantile,0.99,116.885346562509,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.01,4690.48560711927,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.025,5430.81749327644,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.05,6160.35137242992,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.1,7123.89510723039,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.15,7857.76261925462,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.2,8494.5669285067,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.25,9081.86318000977,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.3,9643.79846445544,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.35,10195.506470499,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.4,10748.1798764924,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.45,11311.3961790888,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.5,11894.49,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.55,12507.641861369,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.6,13163.0558834926,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.65,13876.5928666196,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.7,14670.4530254915,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.75,15578.1792299527,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.8,16655.2213374545,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.85,18004.9842703852,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.9,19859.7663540141,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.95,22966.0426503066,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.975,26051.122604517,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,EE,quantile,0.99,30162.9520289673,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.01,40.5785743842626,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.025,44.470950362477,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.05,48.1159520008041,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.1,52.6907163617445,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.15,56.0205632330282,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.2,58.8164667756445,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.25,61.3260513404766,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.3,63.6708626764558,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.35,65.9236368469727,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.4,68.1349566873448,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.45,70.3450089164969,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.5,72.59,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.55,74.9066377439078,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.6,77.3363388807834,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.65,79.930482479775,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.7,82.7585472930695,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.75,85.9228335238035,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.8,89.5889941859273,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.85,94.0602485212673,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.9,100.004487770178,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.95,109.512705888308,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.975,118.488767544893,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,EE,quantile,0.99,129.854441166459,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.01,3799.77462078019,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.025,4563.70000628697,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.05,5342.47419571214,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.1,6406.67175373176,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.15,7242.01148279747,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.2,7982.92651061817,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.25,8678.69191756838,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.3,9355.04186926394,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.35,10028.744889183,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.4,10712.8305519391,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.45,11419.0728937136,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.5,12159.56,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.55,12948.0651161267,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.6,13801.6650853156,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.65,14743.1110300828,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.7,15804.8356661426,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.75,17036.5420040197,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.8,18521.390519747,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.85,20416.2751943727,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.9,23078.2698219989,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.95,27675.3605122263,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.975,32398.0321208482,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,EE,quantile,0.99,38911.491904023,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.01,34.5651754422386,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.025,38.5810742548527,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.05,42.4062161681098,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.1,47.2893720401063,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.15,50.8978676864508,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.2,53.9611680256482,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.25,56.7357272346937,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.3,59.3487401581509,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.35,61.8773937737878,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.4,64.3763877720224,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.45,66.8902116489296,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.5,69.46,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.55,72.1285144876232,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.6,74.9450499938858,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.65,77.9717972227171,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.7,81.2939177334395,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.75,85.037979332531,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.8,89.4104367367805,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.85,94.7916252547521,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.9,102.024860806106,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.95,113.773216192494,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.975,125.053324542749,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,EE,quantile,0.99,139.582442104553,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.01,46362.3889390878,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.025,47468.5665320376,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.05,48443.6988228668,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.1,49596.0127719105,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.15,50390.8751264131,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.2,51032.8268602359,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.25,51590.8980499752,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.3,52097.9163755069,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.35,52572.7504581148,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.4,53027.8256618236,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.45,53472.3364586171,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.5,53913.895,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.55,54359.5584504552,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.6,54816.6500530648,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.65,55293.6388394773,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.7,55801.3717997943,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.75,56355.1871408724,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.8,56979.1746787123,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.85,57716.3384930519,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.9,58659.1461261117,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.95,60088.5680119285,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.975,61360.1659082609,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,ES,quantile,0.99,62876.8916529004,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.01,33408.7858522038,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.025,34046.5013721146,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.05,34605.8676858216,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.1,35263.6543157819,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.15,35715.4554456618,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.2,36079.2350421256,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.25,36394.7041324164,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.3,36680.7049824631,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.35,36948.0393910965,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.4,37203.7964126849,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.45,37453.1983930205,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.5,37700.545,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.55,37949.797576215,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.6,38205.041255675,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.65,38470.9743949218,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.7,38753.5883418063,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.75,39061.3279730399,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.8,39407.426186453,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.85,39815.4657913154,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.9,40336.0829501632,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.95,41122.9050337717,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.975,41820.5238667894,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,ES,quantile,0.99,42650.0417506742,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.01,43301.7719194055,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.025,45110.3657657835,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.05,46728.4181830103,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.1,48668.8113685876,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.15,50025.0104284849,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.2,51130.7861063502,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.25,52099.6322152422,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.3,52985.9080111138,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.35,53821.1325265087,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.4,54626.3071454461,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.45,55417.2177067693,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.5,56207.19,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.55,57008.8490871341,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.6,57835.5791147891,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.65,58703.1506198076,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.7,59632.0649492647,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.75,60651.637392713,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.8,61808.2945430163,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.85,63185.4649119612,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.9,64963.6360914938,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.95,67695.2701252523,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.975,70161.0892890795,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,ES,quantile,0.99,73145.8137655806,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.01,33414.7022469778,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.025,34677.4974729371,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.05,35802.9189888773,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.1,37147.4748260452,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.15,38084.1312518046,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.2,38846.0469575947,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.25,39512.3491596289,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.3,40120.8683860415,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.35,40693.49263704,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.4,41244.7649111646,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.45,41785.5763907283,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.5,42325.08,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.55,42871.9052825948,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.6,43435.1579739788,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.65,44025.5247259845,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.7,44656.8553361506,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.75,45348.909984842,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.8,46132.9336907932,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.85,47065.0086342136,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,ES,quantile,0.9,48266.3440289167,2021-03-15,forecast
