location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
FR,quantile,0.95,78899,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
FR,quantile,0.975,113468,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
FR,quantile,0.99,151385,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,point,,16073,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.01,584,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.025,744,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.05,1113,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.1,1974,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.15,3015,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.2,4443,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.25,5792,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.3,7339,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.35,9103,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.4,11073,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.45,13693,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.5,16073,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.55,19885,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.6,23665,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.65,28006,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.7,33222,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.75,39757,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.8,48887,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.85,61726,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.9,80266,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.95,106816,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.975,131600,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,quantile,0.99,153230,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GB,point,,17396,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.01,488,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.025,718,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.05,1111,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.1,2079,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.15,3204,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.2,4516,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.25,6083,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.3,7743,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.35,9736,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.4,11951,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.45,14333,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.5,17396,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.55,21006,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.6,25973,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.65,31149,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.7,37646,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.75,46650,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.8,59399,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.85,78906,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.9,103414,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.95,161390,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.975,212228,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,quantile,0.99,255264,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GB,point,,19473,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.01,491,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.025,634,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.05,1020,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.1,1750,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.15,2897,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.2,4217,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.25,5471,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.3,7233,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.35,9358,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.4,12326,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.45,15693,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.5,19473,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.55,23341,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.6,28184,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.65,34481,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.7,43401,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.75,54457,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.8,69719,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.85,94487,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.9,127753,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.95,199995,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.975,268810,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,quantile,0.99,349268,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GB,point,,17761,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.01,371,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.025,507,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.05,762,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.1,1541,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.15,2415,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.2,3519,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.25,4958,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.3,6711,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.35,8695,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.4,11150,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.45,14024,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.5,17761,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.55,22594,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.6,27935,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.65,35137,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.7,44807,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.75,59769,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.8,81990,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.85,117218,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.9,171367,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.95,292124,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.975,422078,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GB,quantile,0.99,542368,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,point,,208,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.01,0,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.025,0,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.05,1,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.1,2,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.15,4,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.2,9,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.25,17,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.3,28,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.35,47,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.4,80,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.45,130,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.5,208,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.55,316,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.6,486,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.65,727,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.7,1034,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.75,1584,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.8,2415,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.85,3825,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.9,6155,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.95,10411,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.975,13775,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,quantile,0.99,17224,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
GR,point,,86,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.01,0,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.025,0,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.05,0,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.1,0,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.15,0,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.2,1,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.25,3,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.3,7,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.35,14,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.4,26,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.45,49,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.5,86,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.55,148,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.6,252,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.65,407,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.7,656,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.75,1070,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.8,1767,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.85,2755,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.9,4929,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.95,8304,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.975,12194,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,quantile,0.99,15100,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
GR,point,,38,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.01,0,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.025,0,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.05,0,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.1,0,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.15,0,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.2,0,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.25,1,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.3,2,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.35,4,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.4,9,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.45,18,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.5,38,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.55,75,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.6,136,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.65,235,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.7,438,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.75,712,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.8,1216,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.85,2226,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.9,4154,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.95,8342,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.975,12837,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,quantile,0.99,16042,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
GR,point,,18,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.01,0,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.025,0,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.05,0,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.1,0,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.15,0,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.2,0,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.25,0,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.3,0,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.35,1,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.4,3,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.45,7,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.5,18,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.55,35,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.6,82,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.65,164,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.7,306,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.75,641,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.8,1163,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.85,2125,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.9,3948,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.95,8233,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.975,12074,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
GR,quantile,0.99,16714,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,point,,853,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.01,367,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.025,387,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.05,418,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.1,474,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.15,522,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.2,571,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.25,622,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.3,672,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.35,717,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.4,762,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.45,811,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.5,853,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.55,901,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.6,961,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.65,1009,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.7,1066,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.75,1148,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.8,1241,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.85,1338,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.9,1499,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.95,1687,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.975,1801,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,quantile,0.99,1911,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HR,point,,579,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.01,157,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.025,170,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.05,196,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.1,236,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.15,285,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.2,325,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.25,366,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.3,403,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.35,454,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.4,487,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.45,529,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.5,579,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.55,629,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.6,693,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.65,763,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.7,840,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.75,938,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.8,1040,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.85,1166,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.9,1356,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.95,1625,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.975,1781,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,quantile,0.99,1903,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HR,point,,398,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.01,69,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.025,76,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.05,88,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.1,118,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.15,146,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.2,180,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.25,211,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.3,244,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.35,279,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.4,316,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.45,358,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.5,398,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.55,445,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.6,502,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.65,576,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.7,643,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.75,748,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.8,861,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.85,990,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.9,1196,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.95,1526,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.975,1740,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,quantile,0.99,1956,2023-02-04,2023-01-16,3 wk ahead inc case,forecast
HR,point,,271,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.01,28,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.025,33,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.05,43,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.1,58,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.15,76,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.2,101,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.25,122,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.3,148,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.35,173,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.4,203,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.45,234,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.5,271,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.55,316,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.6,368,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.65,441,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.7,508,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.75,598,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.8,711,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.85,879,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.9,1112,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.95,1485,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.975,1784,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HR,quantile,0.99,1927,2023-02-11,2023-01-16,4 wk ahead inc case,forecast
HU,point,,109940,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.01,589,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.025,842,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.05,1375,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.1,3565,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.15,6633,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.2,10731,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.25,16475,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.3,25033,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.35,36526,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.4,51608,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.45,78360,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.5,109940,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.55,160915,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.6,223830,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.65,310098,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.7,415043,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.75,589663,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.8,821244,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.85,1154584,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.9,1672297,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.95,2535680,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.975,3144630,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,quantile,0.99,3735695,2023-01-21,2023-01-16,1 wk ahead inc case,forecast
HU,point,,128430,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.01,630,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.025,1140,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.05,2111,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.1,4671,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.15,9042,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.2,16602,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.25,25789,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.3,36619,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.35,50265,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.4,69949,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.45,98762,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.5,128430,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
HU,quantile,0.55,179020,2023-01-28,2023-01-16,2 wk ahead inc case,forecast
