location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
DK,quantile,0.9,44,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.95,49,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.975,53,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.99,56,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,point,,26,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
DK,quantile,0.01,9,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.025,10,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.05,12,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.1,13,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.15,15,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.2,16,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.25,18,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.3,19,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.35,20,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.4,22,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.45,23,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.5,25,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.55,26,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.6,27,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.65,29,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.7,31,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.75,33,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.8,35,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.85,38,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.9,42,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.95,48,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.975,52,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.99,56,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,point,,25,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
DK,quantile,0.01,8,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.025,9,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.05,10,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.1,12,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.15,13,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.2,15,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.25,16,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.3,17,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.35,19,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.4,20,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.45,21,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.5,22,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.55,23,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.6,25,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.65,27,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.7,29,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.75,31,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.8,34,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.85,38,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.9,42,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.95,48,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.975,52,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,quantile,0.99,58,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
DK,point,,22,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.01,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.025,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.05,0,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.1,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.15,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.2,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.25,1,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.3,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.35,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.4,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.45,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.5,3,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.55,3,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.6,4,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.65,4,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.7,5,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.75,5,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.8,6,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.85,7,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.9,8,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.95,10,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.975,11,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.99,12,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,point,,3,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
EE,quantile,0.01,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.025,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.05,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.1,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.15,0,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.2,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.25,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.3,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.35,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.4,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.45,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.5,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.55,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.6,3,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.65,3,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.7,3,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.75,4,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.8,4,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.85,5,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.9,6,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.95,8,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.975,9,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.99,10,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,point,,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
EE,quantile,0.01,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.025,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.05,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.1,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.15,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.2,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.25,0,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.3,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.35,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.4,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.45,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.5,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.55,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.6,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.65,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.7,3,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.75,3,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.8,4,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.85,4,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.9,5,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.95,7,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.975,8,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.99,9,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,point,,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
EE,quantile,0.01,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.025,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.05,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.1,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.15,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.2,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.25,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.3,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.35,0,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.4,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.45,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.5,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.55,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.6,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.65,2,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.7,2,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.75,2,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.8,3,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.85,3,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.9,4,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.95,5,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.975,6,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,quantile,0.99,7,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
EE,point,,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.01,354,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.025,382,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.05,428,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.1,494,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.15,560,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.2,616,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.25,672,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.3,737,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.35,787,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.4,836,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.45,901,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.5,969,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.55,1044,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.6,1108,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.65,1196,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.7,1286,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.75,1381,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.8,1522,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.85,1681,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.9,1896,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.95,2217,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.975,2517,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.99,2712,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,point,,969,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
GR,quantile,0.01,311,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.025,339,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.05,379,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.1,456,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.15,512,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.2,575,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.25,637,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.3,704,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.35,760,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.4,822,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.45,896,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.5,964,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.55,1040,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.6,1116,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.65,1213,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.7,1317,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.75,1446,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.8,1589,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.85,1773,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.9,2075,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.95,2470,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.975,2761,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.99,3052,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,point,,964,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
GR,quantile,0.01,274,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.025,304,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.05,346,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.1,429,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.15,492,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.2,563,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.25,616,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.3,674,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.35,733,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.4,796,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.45,857,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.5,932,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.55,1013,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.6,1086,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.65,1190,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.7,1307,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.75,1489,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.8,1645,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.85,1868,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.9,2189,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.95,2697,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.975,3055,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.99,3435,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,point,,932,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
GR,quantile,0.01,245,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.025,272,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.05,310,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.1,379,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.15,447,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.2,505,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.25,549,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.3,614,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.35,679,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.4,742,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.45,824,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.5,901,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.55,985,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.6,1069,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.65,1192,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.7,1326,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.75,1501,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.8,1680,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.85,1952,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.9,2282,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.95,2816,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.975,3148,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,quantile,0.99,3478,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
GR,point,,901,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.01,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.025,2,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.05,3,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.1,4,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.15,5,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.2,6,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.25,6,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.3,7,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.35,8,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.4,9,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.45,10,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.5,12,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.55,13,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.6,14,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.65,15,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.7,17,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.75,20,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.8,22,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.85,25,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.9,29,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.95,35,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.975,41,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.99,45,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,point,,12,2024-05-18,2024-05-13,1 wk ahead inc case,forecast
HU,quantile,0.01,1,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.025,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.05,2,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.1,3,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.15,4,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.2,5,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.25,5,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.3,6,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.35,7,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.4,8,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.45,9,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.5,10,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.55,12,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.6,13,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.65,15,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.7,17,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.75,20,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.8,22,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.85,26,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.9,30,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.95,39,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.975,46,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.99,49,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,point,,10,2024-05-25,2024-05-13,2 wk ahead inc case,forecast
HU,quantile,0.01,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.025,1,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.05,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.1,2,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.15,3,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.2,4,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.25,5,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.3,6,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.35,7,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.4,7,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.45,8,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.5,9,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.55,10,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.6,11,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.65,13,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.7,15,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.75,17,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.8,20,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.85,23,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.9,29,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.95,38,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.975,46,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.99,52,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,point,,9,2024-06-01,2024-05-13,3 wk ahead inc case,forecast
HU,quantile,0.01,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.025,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.05,1,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.1,2,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.15,3,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.2,3,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.25,4,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.3,5,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.35,6,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.4,7,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.45,7,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.5,9,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.55,10,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.6,11,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.65,13,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
HU,quantile,0.7,15,2024-06-08,2024-05-13,4 wk ahead inc case,forecast
