location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
HU,quantile,0.35,4830,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
HU,quantile,0.4,4956,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
HU,quantile,0.45,5099,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
HU,quantile,0.5,5247,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
HU,quantile,0.55,5389,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
HU,quantile,0.6,5554,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
HU,quantile,0.65,5743,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
HU,quantile,0.7,5916,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
HU,quantile,0.75,6130,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
HU,quantile,0.8,6360,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
HU,quantile,0.85,6667,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
HU,quantile,0.9,7058,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
HU,quantile,0.95,7681,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
HU,quantile,0.975,8012.5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
HU,quantile,0.99,8246,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
HU,point,,4056,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.01,2089,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.025,2200.5,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.05,2350,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.1,2582,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.15,2788,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.2,2968,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.25,3132,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.3,3327,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.35,3504,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.4,3661,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.45,3845,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.5,4056,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.55,4282,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.6,4529,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.65,4771,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.7,5067,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.75,5410,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.8,5812,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.85,6424,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.9,7074,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.95,8276,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.975,9119.5,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,quantile,0.99,9787,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
HU,point,,3159,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.01,1142,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.025,1248.5,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.05,1402,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.1,1628,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.15,1810,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.2,1980,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.25,2151,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.3,2335,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.35,2527,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.4,2732,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.45,2944,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.5,3159,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.55,3383,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.6,3663,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.65,3997,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.7,4389,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.75,4838,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.8,5417,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.85,6207,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.9,7232.00000000001,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.95,9280,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.975,10540.5,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,quantile,0.99,11983,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
HU,point,,2460,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.01,627,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.025,691,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.05,808,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.1,971,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.15,1159,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.2,1310,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.25,1462,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.3,1639,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.35,1830,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.4,2009,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.45,2214,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.5,2460,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.55,2682,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.6,2999,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.65,3342,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.7,3776,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.75,4315,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.8,5040,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.85,5963,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.9,7468,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.95,10205,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.975,12187.5,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
HU,quantile,0.99,13771,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,point,,2765,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.01,1969,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.025,2000,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.05,2074,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.1,2199,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.15,2277,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.2,2355,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.25,2432,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.3,2509,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.35,2579,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.4,2647,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.45,2705,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.5,2765,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.55,2829,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.6,2901,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.65,2969,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.7,3039,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.75,3122,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.8,3213,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.85,3322,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.9,3466,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.95,3659,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.975,3815.5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,quantile,0.99,3946,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IE,point,,2611,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.01,1311,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.025,1383,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.05,1482,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.1,1661,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.15,1800,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.2,1929,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.25,2071,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.3,2186,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.35,2296,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.4,2414,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.45,2516,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.5,2611,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.55,2705,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.6,2795,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.65,2937,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.7,3066,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.75,3219,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.8,3387,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.85,3576,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.9,3884,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.95,4417,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.975,4725,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,quantile,0.99,5056,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IE,point,,2448,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.01,857,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.025,921,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.05,1038,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.1,1215,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.15,1393,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.2,1556,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.25,1715,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.3,1884,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.35,2025,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.4,2174,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.45,2303,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.5,2448,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.55,2600,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.6,2740,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.65,2893,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.7,3068,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.75,3282,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.8,3529,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.85,3879,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.9,4351,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.95,5212,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.975,5866,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,quantile,0.99,6466,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IE,point,,2300,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.01,557,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.025,630.5,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.05,722,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.1,891,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.15,1078,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.2,1272,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.25,1428,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.3,1596,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.35,1772,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.4,1949,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.45,2139,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.5,2300,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.55,2497,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.6,2674,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.65,2859,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.7,3081,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.75,3359,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.8,3714,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.85,4169,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.9,4939,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.95,6352,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.975,7556,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IE,quantile,0.99,8547,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,point,,24,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.01,5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.025,6,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.05,7,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.1,9,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.15,10,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.2,12,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.25,13,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.3,15,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.35,17,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.4,19,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.45,21,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.5,24,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.55,26,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.6,29,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.65,32,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.7,35,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.75,39,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.8,44,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.85,52,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.9,60.0000000000005,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.95,75,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.975,85,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,quantile,0.99,96,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IS,point,,18,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.01,2,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.025,2,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.05,3,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.1,4,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.15,5,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.2,6,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.25,8,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.3,9,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.35,11,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.4,13,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.45,15,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.5,18,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.55,21,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.6,24,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.65,28,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.7,33,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.75,38,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.8,46,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.85,57,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.9,71.0000000000005,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.95,97,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.975,118,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,quantile,0.99,136,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IS,point,,14,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.01,0,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.025,0,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.05,1,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.1,1,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.15,2,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.2,3,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.25,4,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.3,5,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.35,7,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.4,9,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.45,11,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.5,14,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.55,17,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.6,19,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.65,24,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.7,30,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.75,37,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.8,47,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.85,66,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.9,89,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.95,151,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.975,198.5,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,quantile,0.99,276,2021-06-05,2021-05-17,3 wk ahead inc case,forecast
IS,point,,10,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.01,0,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.025,0,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.05,0,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.1,0,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.15,1,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.2,2,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.25,2,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.3,3,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.35,4,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.4,6,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.45,8,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.5,10,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.55,12,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.6,16,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.65,21,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.7,28,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.75,37,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.8,50,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.85,74.0000000000009,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.9,120,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.95,219,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.975,329,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IS,quantile,0.99,471,2021-06-12,2021-05-17,4 wk ahead inc case,forecast
IT,point,,36830,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.01,29489,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.025,29996,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.05,30584,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.1,31620,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.15,32526,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.2,33199,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.25,33855,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.3,34532,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.35,35211,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.4,35756,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.45,36346,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.5,36830,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.55,37404,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.6,38027,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.65,38631,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.7,39287,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.75,40101,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.8,40958,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.85,41988,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.9,42953,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.95,44260,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.975,45402.5,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,quantile,0.99,46082,2021-05-22,2021-05-17,1 wk ahead inc case,forecast
IT,point,,25680,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.01,16662,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.025,17257.5,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.05,17911,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.1,19173,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.15,20146,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.2,21208,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.25,22082,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.3,22795,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.35,23626,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.4,24310,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.45,25010,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.5,25680,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.55,26395,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.6,27113,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.65,28018,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.7,28986,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.75,30072,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.8,31309,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.85,32581,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.9,34151,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.95,36260,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.975,38189.5,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
IT,quantile,0.99,39299,2021-05-29,2021-05-17,2 wk ahead inc case,forecast
