location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IT,quantile,0.975,81661,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
IT,quantile,0.99,87573,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
IT,point,,27115,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
IT,quantile,0.01,2749,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.025,3223,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.05,4033,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.1,6050,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.15,7885,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.2,9528,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.25,11144,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.3,12905,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.35,15124,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.4,17227,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.45,19409,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.5,21987,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.55,24574,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.6,27425,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.65,30474,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.7,33737,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.75,36889,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.8,41014,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.85,46702,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.9,55124,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.95,67081,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.975,75937,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.99,82737,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,point,,21987,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
IT,quantile,0.01,1684,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.025,2149,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.05,2916,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.1,4480,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.15,5956,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.2,7373,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.25,8780,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.3,10377,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.35,11844,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.4,13660,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.45,15442,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.5,17764,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.55,20398,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.6,23363,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.65,26138,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.7,29376,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.75,33453,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.8,39544,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.85,44736,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.9,52048,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.95,61542,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.975,69221,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.99,75131,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,point,,17764,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
IT,quantile,0.01,1155,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.025,1463,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.05,2054,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.1,3242,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.15,4385,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.2,5536,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.25,6858,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.3,8126,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.35,9602,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.4,11484,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.45,13025,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.5,14878,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.55,17085,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.6,19543,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.65,22360,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.7,25762,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.75,29363,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.8,34129,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.85,39064,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.9,45374,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.95,54992,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.975,61635,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,quantile,0.99,66777,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
IT,point,,14878,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.01,43,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.025,60,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.05,95,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.1,157,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.15,225,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.2,290,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.25,376,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.3,465,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.35,548,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.4,645,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.45,733,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.5,837,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.55,979,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.6,1151,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.65,1332,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.7,1572,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.75,1838,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.8,2241,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.85,2585,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.9,3059,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.95,3911,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.975,4552,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.99,5121,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,point,,837,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LT,quantile,0.01,17,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.025,24,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.05,41,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.1,86,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.15,132,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.2,187,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.25,250,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.3,319,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.35,392,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.4,479,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.45,563,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.5,647,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.55,758,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.6,872,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.65,1028,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.7,1174,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.75,1375,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.8,1602,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.85,1927,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.9,2396,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.95,3177,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.975,3670,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.99,3966,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,point,,647,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LT,quantile,0.01,8,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.025,15,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.05,26,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.1,54,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.15,93,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.2,127,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.25,170,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.3,218,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.35,260,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.4,318,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.45,394,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.5,460,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.55,554,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.6,661,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.65,770,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.7,873,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.75,1043,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.8,1252,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.85,1528,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.9,1906,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.95,2413,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.975,2953,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.99,3183,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,point,,460,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LT,quantile,0.01,4,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.025,8,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.05,16,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.1,34,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.15,53,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.2,82,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.25,112,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.3,156,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.35,192,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.4,233,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.45,281,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.5,340,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.55,399,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.6,478,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.65,557,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.7,649,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.75,775,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.8,945,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.85,1152,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.9,1439,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.95,1753,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.975,2041,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,quantile,0.99,2256,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LT,point,,340,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.01,118,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.025,131,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.05,150,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.1,181,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.15,216,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.2,242,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.25,273,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.3,309,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.35,338,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.4,368,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.45,402,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.5,437,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.55,477,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.6,515,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.65,559,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.7,601,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.75,655,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.8,728,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.85,808,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.9,950,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.95,1149,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.975,1295,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.99,1377,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,point,,437,2024-01-13,2024-01-15,0 wk ahead inc case,forecast
LU,quantile,0.01,104,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.025,111,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.05,131,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.1,163,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.15,193,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.2,226,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.25,251,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.3,278,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.35,312,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.4,341,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.45,369,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.5,397,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.55,432,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.6,466,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.65,509,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.7,554,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.75,610,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.8,674,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.85,764,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.9,867,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.95,1059,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.975,1190,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.99,1300,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,point,,397,2024-01-20,2024-01-15,1 wk ahead inc case,forecast
LU,quantile,0.01,77,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.025,83,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.05,100,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.1,134,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.15,159,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.2,190,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.25,217,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.3,245,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.35,276,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.4,303,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.45,334,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.5,359,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.55,394,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.6,431,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.65,479,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.7,533,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.75,587,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.8,653,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.85,726,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.9,845,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.95,1026,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.975,1191,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.99,1288,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,point,,359,2024-01-27,2024-01-15,2 wk ahead inc case,forecast
LU,quantile,0.01,58,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.025,68,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.05,80,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.1,105,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.15,135,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.2,158,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.25,182,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.3,212,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.35,237,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.4,261,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.45,285,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.5,319,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.55,352,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.6,390,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.65,426,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.7,463,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.75,523,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.8,588,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.85,656,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.9,752,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.95,917,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.975,1034,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.99,1141,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,point,,319,2024-02-03,2024-01-15,3 wk ahead inc case,forecast
LU,quantile,0.01,43,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.025,50,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.05,63,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.1,86,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.15,110,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.2,127,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.25,148,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.3,175,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.35,195,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.4,226,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.45,257,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.5,288,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.55,318,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.6,352,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.65,390,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.7,431,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.75,478,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.8,535,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.85,616,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.9,719,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.95,882,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.975,981,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,quantile,0.99,1074,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LU,point,,288,2024-02-10,2024-01-15,4 wk ahead inc case,forecast
LV,quantile,0.01,29,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.025,38,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.05,48,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.1,69,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.15,91,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.2,114,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.25,139,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.3,167,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.35,193,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.4,220,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.45,253,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.5,292,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.55,330,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.6,377,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.65,424,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.7,481,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.75,541,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.8,616,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.85,698,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.9,860,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.95,1084,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.975,1293,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.99,1437,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,point,,292,2024-01-06,2024-01-15,-1 wk ahead inc case,forecast
LV,quantile,0.01,34,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.025,41,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.05,52,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.1,73,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.15,93,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.2,118,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.25,143,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.3,166,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.35,195,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.4,220,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.45,247,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.5,286,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.55,326,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.6,370,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
LV,quantile,0.65,412,2023-12-30,2024-01-15,-2 wk ahead inc case,forecast
