location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IS,quantile,0.5,74,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IS,quantile,0.55,79,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IS,quantile,0.6,84,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IS,quantile,0.65,89,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IS,quantile,0.7,94,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IS,quantile,0.75,101,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IS,quantile,0.8,108,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IS,quantile,0.85,118,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IS,quantile,0.9,137,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IS,quantile,0.95,159,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IS,quantile,0.975,175,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IS,quantile,0.99,188,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IS,point,,74,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.01,7721,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.025,8416,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.05,9655,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.1,11559,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.15,13638,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.2,15938,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.25,17833,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.3,19728,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.35,21631,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.4,23130,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.45,25010,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.5,27140,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.55,29767,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.6,32284,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.65,34603,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.7,37512,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.75,41400,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.8,45687,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.85,50645,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.9,57278,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.95,70121,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.975,80196,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.99,86989,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,point,,27140,2023-10-07,2023-10-16,-1 wk ahead inc case,forecast
IT,quantile,0.01,7535,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.025,8395,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.05,9467,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.1,11839,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.15,14178,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.2,15841,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.25,17724,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.3,19748,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.35,21751,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.4,23863,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.45,25306,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.5,26947,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.55,28992,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.6,31005,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.65,33184,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.7,36011,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.75,39544,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.8,43538,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.85,48942,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.9,55625,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.95,67441,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.975,72824,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.99,78265,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,point,,26947,2023-09-30,2023-10-16,-2 wk ahead inc case,forecast
IT,quantile,0.01,6928,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.025,7921,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.05,8972,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.1,11561,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.15,13344,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.2,15720,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.25,17284,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.3,18952,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.35,20604,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.4,22467,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.45,24309,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.5,25962,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.55,27786,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.6,29407,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.65,31584,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.7,33802,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.75,36381,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.8,39289,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.85,42804,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.9,48261,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.95,56094,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.975,61534,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.99,65693,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,point,,25962,2023-09-23,2023-10-16,-3 wk ahead inc case,forecast
IT,quantile,0.01,6126,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.025,7320,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.05,8437,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.1,11166,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.15,13474,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.2,15828,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.25,17714,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.3,19870,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.35,21891,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.4,23950,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.45,26389,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.5,28913,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.55,30717,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.6,33237,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.65,36349,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.7,39365,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.75,42789,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.8,47540,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.85,54034,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.9,62589,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.95,75590,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.975,89065,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.99,96092,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,point,,28913,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
IT,quantile,0.01,5577,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.025,6258,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.05,7929,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.1,10094,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.15,12522,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.2,14650,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.25,16849,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.3,18664,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.35,20751,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.4,22783,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.45,24787,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.5,27468,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.55,30142,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.6,32670,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.65,36155,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.7,40511,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.75,45371,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.8,50580,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.85,58606,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.9,66945,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.95,81858,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.975,92718,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.99,102796,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,point,,27468,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
IT,quantile,0.01,4793,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.025,5827,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.05,6828,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.1,8793,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.15,10976,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.2,13069,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.25,15073,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.3,17278,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.35,19181,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.4,21776,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.45,24016,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.5,26573,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.55,30044,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.6,33047,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.65,36310,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.7,39818,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.75,44656,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.8,49702,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.85,58364,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.9,70298,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.95,89807,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.975,102203,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.99,109823,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,point,,26573,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
IT,quantile,0.01,3873,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.025,4874,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.05,6100,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.1,7768,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.15,9568,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.2,11335,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.25,13257,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.3,15272,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.35,17396,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.4,19601,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.45,22053,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.5,25089,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.55,27897,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.6,31149,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.65,34951,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.7,38650,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.75,43415,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.8,48340,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.85,54187,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.9,64635,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.95,82372,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.975,96133,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.99,102669,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,point,,25089,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
IT,quantile,0.01,3287,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.025,4019,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.05,4918,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.1,6792,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.15,8842,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.2,10609,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.25,12319,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.3,14105,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.35,15895,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.4,17931,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.45,20279,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.5,22707,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.55,25811,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.6,28992,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.65,33387,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.7,37462,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.75,41560,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.8,46984,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.85,54379,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.9,63673,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.95,76328,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.975,89529,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,quantile,0.99,101955,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
IT,point,,22707,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.01,233,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.025,267,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.05,333,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.1,449,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.15,591,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.2,712,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.25,849,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.3,974,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.35,1103,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.4,1258,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.45,1415,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.5,1598,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.55,1815,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.6,2021,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.65,2314,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.7,2599,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.75,2988,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.8,3441,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.85,4094,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.9,4975,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.95,6322,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.975,7274,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.99,8175,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,point,,1598,2023-10-14,2023-10-16,0 wk ahead inc case,forecast
LT,quantile,0.01,249,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.025,298,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.05,390,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.1,529,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.15,688,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.2,869,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.25,1024,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.3,1176,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.35,1346,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.4,1559,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.45,1773,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.5,2107,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.55,2392,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.6,2657,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.65,2960,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.7,3348,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.75,3994,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.8,4547,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.85,5237,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.9,6194,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.95,8169,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.975,9862,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.99,11031,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,point,,2107,2023-10-21,2023-10-16,1 wk ahead inc case,forecast
LT,quantile,0.01,271,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.025,316,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.05,419,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.1,596,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.15,760,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.2,904,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.25,1062,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.3,1251,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.35,1453,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.4,1690,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.45,2004,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.5,2270,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.55,2584,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.6,2955,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.65,3345,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.7,3819,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.75,4447,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.8,5287,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.85,6308,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.9,7567,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.95,9839,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.975,11226,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.99,11982,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,point,,2270,2023-10-28,2023-10-16,2 wk ahead inc case,forecast
LT,quantile,0.01,271,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.025,350,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.05,443,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.1,656,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.15,843,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.2,991,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.25,1206,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.3,1419,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.35,1628,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.4,1913,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.45,2166,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.5,2483,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.55,2841,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.6,3211,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.65,3648,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.7,4196,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.75,4849,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.8,5659,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.85,6515,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.9,8094,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.95,10265,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.975,11653,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.99,12870,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,point,,2483,2023-11-04,2023-10-16,3 wk ahead inc case,forecast
LT,quantile,0.01,241,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.025,293,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.05,375,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.1,568,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.15,757,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.2,954,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.25,1152,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.3,1340,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.35,1570,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.4,1844,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.45,2130,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.5,2472,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.55,2808,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.6,3253,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.65,3646,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.7,4275,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.75,4952,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.8,5764,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.85,6775,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.9,8035,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.95,10282,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.975,11614,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,quantile,0.99,12864,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
LT,point,,2472,2023-11-11,2023-10-16,4 wk ahead inc case,forecast
