location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
GB,quantile,0.65,570121,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GB,quantile,0.7,614143,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GB,quantile,0.75,657120,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GB,quantile,0.8,704358,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GB,quantile,0.85,758278,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GB,quantile,0.9,821880,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GB,quantile,0.95,897659,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GB,quantile,0.975,938479,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GB,quantile,0.99,975981,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,point,,49811,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.01,34326,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.025,35116,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.05,36204,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.1,38380,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.15,40216,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.2,41660,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.25,43228,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.3,44700,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.35,46157,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.4,47480,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.45,48659,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.5,49811,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.55,51076,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.6,52290,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.65,53769,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.7,55096,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.75,56516,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.8,57919,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.85,59633,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.9,61434,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.95,63493,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.975,64744,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,quantile,0.99,65836,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
GR,point,,46292,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.01,18508,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.025,19672,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.05,21828,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.1,24612,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.15,27562,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.2,30309,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.25,33416,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.3,36027,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.35,38389,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.4,40973,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.45,43501,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.5,46292,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.55,48577,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.6,51191,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.65,53894,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.7,56440,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.75,59239,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.8,62057,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.85,65923,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.9,69683,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.95,74177,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.975,76518,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,quantile,0.99,78446,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
GR,point,,39887,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.01,9192,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.025,10023,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.05,11972,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.1,14774,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.15,17649,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.2,20645,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.25,24078,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.3,26921,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.35,30025,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.4,33407,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.45,36139,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.5,39887,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.55,43304,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.6,46431,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.65,49695,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.7,53093,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.75,57178,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.8,61341,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.85,65876,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.9,71357,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.95,77261,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.975,81425,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,quantile,0.99,84653,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
GR,point,,32340,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.01,4288,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.025,5030,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.05,6263,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.1,8601,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.15,10958,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.2,13639,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.25,16672,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.3,19485,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.35,22265,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.4,25853,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.45,28824,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.5,32340,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.55,36007,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.6,39254,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.65,43054,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.7,46641,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.75,50466,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.8,54837,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.85,60599,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.9,65802,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.95,72839,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.975,76448,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
GR,quantile,0.99,79701,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,point,,41155,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.01,28434,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.025,29218,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.05,30207,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.1,32099,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.15,33395,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.2,34611,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.25,35708,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.3,36865,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.35,37833,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.4,38850,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.45,40134,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.5,41155,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.55,42253,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.6,43381,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.65,44497,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.7,45872,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.75,47170,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.8,48933,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.85,50697,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.9,53182,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.95,56089,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.975,58158,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,quantile,0.99,59665,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HR,point,,37767,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.01,19066,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.025,20092,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.05,21709,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.1,24205,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.15,26148,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.2,27878,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.25,29578,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.3,31345,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.35,33051,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.4,34665,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.45,36236,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.5,37767,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.55,39397,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.6,41044,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.65,42758,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.7,44690,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.75,46846,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.8,49124,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.85,51767,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.9,55484,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.95,60352,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.975,63272,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,quantile,0.99,64727,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HR,point,,28356,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.01,11302,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.025,12344,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.05,13890,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.1,15965,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.15,17586,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.2,19291,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.25,21014,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.3,22556,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.35,23887,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.4,25557,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.45,26961,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.5,28356,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.55,29838,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.6,31414,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.65,33163,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.7,34859,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.75,36850,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.8,38813,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.85,41089,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.9,43943,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.95,47950,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.975,50871,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,quantile,0.99,52968,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HR,point,,17917,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.01,6256,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.025,6820,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.05,7824,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.1,9275,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.15,10574,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.2,11799,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.25,13056,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.3,13999,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.35,14911,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.4,15924,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.45,17036,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.5,17917,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.55,18865,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.6,19777,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.65,20866,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.7,22066,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.75,23370,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.8,24827,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.85,26517,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.9,28520,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.95,30797,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.975,32231,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HR,quantile,0.99,33293,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,point,,72006,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.01,52217,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.025,53348,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.05,54964,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.1,57891,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.15,59936,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.2,62052,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.25,63907,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.3,65446,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.35,67105,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.4,68845,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.45,70539,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.5,72006,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.55,73711,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.6,75531,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.65,77493,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.7,79232,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.75,81228,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.8,83366,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.85,86496,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.9,89540,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.95,94442,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.975,97496,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,quantile,0.99,99890,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
HU,point,,101549,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.01,53862,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.025,56534,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.05,60387,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.1,66193,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.15,71537,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.2,76458,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.25,80375,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.3,84177,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.35,88364,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.4,93026,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.45,97228,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.5,101549,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.55,105826,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.6,110779,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.65,114961,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.7,120245,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.75,126326,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.8,133290,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.85,140797,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.9,150707,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.95,165374,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.975,176497,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,quantile,0.99,182402,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
HU,point,,118222,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.01,49737,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.025,52758,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.05,58724,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.1,67916,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.15,75555,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.2,81349,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.25,87035,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.3,92425,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.35,99553,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.4,105788,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.45,112125,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.5,118222,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.55,124329,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.6,130916,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.65,137149,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.7,144238,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.75,152715,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.8,163242,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.85,174850,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.9,189406,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.95,207437,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.975,216998,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,quantile,0.99,227003,2021-12-04,2021-11-15,3 wk ahead inc case,forecast
HU,point,,107876,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.01,42948,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.025,46103,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.05,51655,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.1,61251,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.15,69160,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.2,75346,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.25,80456,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.3,85566,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.35,91001,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.4,96637,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.45,102395,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.5,107876,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.55,113801,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.6,119157,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.65,124647,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.7,130411,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.75,136328,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.8,143041,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.85,151675,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.9,160261,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.95,171061,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.975,176557,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
HU,quantile,0.99,182799,2021-12-11,2021-11-15,4 wk ahead inc case,forecast
IE,point,,35389,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.01,19644,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.025,20510,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.05,21685,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.1,23428,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.15,25174,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.2,26884,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.25,28348,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.3,29715,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.35,31174,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.4,32660,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.45,34110,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.5,35389,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.55,36710,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.6,38263,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.65,39906,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.7,41868,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.75,44037,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.8,46111,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.85,49291,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.9,52654,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.95,58064,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.975,61894,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,quantile,0.99,64721,2021-11-20,2021-11-15,1 wk ahead inc case,forecast
IE,point,,39457,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.01,19116,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.025,19998,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.05,21726,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
IE,quantile,0.1,24335,2021-11-27,2021-11-15,2 wk ahead inc case,forecast
