location,type,quantile,target_end_date,forecast_date,target,scenario_id,value
DE,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,1738.76477337783
DE,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,1770.94702138894
DE,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,1805.33877494842
DE,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,1838.10641564753
DE,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,1882.12656087231
DE,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,1922.33216248822
DE,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,1977.5683541003
DE,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2050.28932919491
DE,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2158.48762437973
DE,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2278.71521323022
DE,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2397.38592723209
DE,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1082.55200372016
DE,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1157.54689155228
DE,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1222.55404796809
DE,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1305.2660992272
DE,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1362.31790575285
DE,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1412.6754319662
DE,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1455.15697071441
DE,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1494.02455260923
DE,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1533.96949525033
DE,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1569.03819982776
DE,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1604.98305153219
DE,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1643.138
DE,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1681.9069125627
DE,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1719.89438006455
DE,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1762.38572025405
DE,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1807.28664420647
DE,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1855.68356900853
DE,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1913.20436336179
DE,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1976.58514071847
DE,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,2063.14438630687
DE,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,2194.87378004799
DE,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,2311.55435514766
DE,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,2454.71135640236
DE,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,966.007925533795
DE,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1033.64649640213
DE,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1100.67195357817
DE,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1183.95044079504
DE,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1244.57255594387
DE,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1296.34576512774
DE,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1341.2090745401
DE,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1380.92762496748
DE,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1420.52047586913
DE,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1460.10273962081
DE,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1499.04350999503
DE,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1537.97566666667
DE,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1578.05835169687
DE,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1620.43262085503
DE,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1664.64619338429
DE,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1712.84521676139
DE,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1765.36950980497
DE,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1826.45348634238
DE,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1903.95673700774
DE,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,1998.12893944378
DE,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,2158.73096885347
DE,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,2296.19699776523
DE,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,2503.42750788403
NL,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,52348.9815375779
NL,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,53571.3637704594
NL,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,54645.4863806821
NL,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,55910.637078759
NL,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,56780.7349502776
NL,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,57481.9083329816
NL,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,58090.3492413541
NL,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,58642.2347216954
NL,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,59158.3181699471
NL,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,59652.2298947297
NL,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,60134.0197297864
NL,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,60611.97
NL,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,61093.7190593487
NL,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,61587.1512894688
NL,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,62101.3412978873
NL,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,62647.8667587633
NL,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,63243.0507865761
NL,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,63912.4728775395
NL,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,64701.7145955934
NL,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,65708.6218156618
NL,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,67229.9059008767
NL,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,68577.8865556289
NL,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc case,forecast,70179.2241104769
NL,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,53358.487240358
NL,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,54945.6086510273
NL,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,56348.3292708569
NL,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,58010.0781011763
NL,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,59158.8506541402
NL,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,60088.061769953
NL,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,60896.8653341116
NL,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,61632.4698760366
NL,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,62322.0467586049
NL,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,62983.5205000657
NL,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,63630.1855496395
NL,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,64273.08
NL,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,64922.4700038581
NL,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,65589.0426557227
NL,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,66285.1916383189
NL,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,67026.8256488061
NL,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,67836.4771326314
NL,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,68749.57672128
NL,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,69829.4298656609
NL,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,71212.260833047
NL,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,73312.3566597554
NL,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,75183.9667283249
NL,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc case,forecast,77420.276067382
NL,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,53058.4126546868
NL,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,55038.4384021058
NL,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,56800.3709733477
NL,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,58901.8832050444
NL,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,60363.5158775999
NL,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,61550.9998037978
NL,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,62588.3553858382
NL,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,63534.8242112579
NL,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,64424.6402803219
NL,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,65280.509098014
NL,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,66119.3924911402
NL,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,66955.5
NL,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,67802.1804397358
NL,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,68673.4684240749
NL,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,69585.7820974022
NL,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,70560.3428655689
NL,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,71627.365068365
NL,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,72834.5436230166
NL,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,74267.3602601335
NL,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,76110.2826652251
NL,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,78926.2271254103
NL,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,81452.8738533119
NL,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc case,forecast,84492.519771113
NL,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,51196.5634249282
NL,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,53497.6900281562
NL,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,55559.3444486763
NL,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,58035.0980435335
NL,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,59767.5067162938
NL,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,61181.1787859506
NL,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,62420.6021814184
NL,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,63555.0266803442
NL,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,64624.6358568131
NL,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,65656.2305427229
NL,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,66669.9810536038
NL,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,67682.9400000001
NL,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,68711.2894686504
NL,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,69772.2109413933
NL,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,70885.9757011792
NL,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,72078.9622209438
NL,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,73388.9165908639
NL,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,74875.6473468859
NL,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,76646.6700508144
NL,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,78934.6537091625
NL,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,82452.0233725102
NL,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,85629.4984817588
NL,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc case,forecast,89478.2786301839
NL,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,110.693472081972
NL,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,113.569131634393
NL,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,116.102040721454
NL,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,119.092512866174
NL,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,121.153566124829
NL,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,122.817035708518
NL,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,124.262335185472
NL,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,125.574748119883
NL,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,126.803264515354
NL,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,127.980117841306
NL,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,129.129131806539
NL,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,130.27
NL,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,131.420947872745
NL,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,132.600853837648
NL,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,133.831514234755
NL,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,135.140807798387
NL,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,136.56811514664
NL,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,138.175236050116
NL,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,140.072417534247
NL,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,142.496555758041
NL,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,146.166878674547
NL,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,149.426808638737
NL,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,153.308705389898
NL,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,104.842012183641
NL,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,108.356760518866
NL,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,111.473740662398
NL,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,115.178861665239
NL,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,117.748014973547
NL,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,119.830706653825
NL,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,121.646804672069
NL,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,123.30116192558
NL,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,124.85424761062
NL,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,126.34605879033
NL,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,127.806366729566
NL,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,129.26
NL,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,130.730166481877
NL,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,132.241145944465
NL,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,133.821218899235
NL,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,135.506813878075
NL,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,137.349662780221
NL,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,139.431269885336
NL,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,141.897488494847
NL,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,145.062621373715
NL,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,149.88415657999
NL,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,154.195709801521
NL,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,159.365003131894
NL,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,103.745577718921
NL,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,108.01215441283
NL,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,111.821729353031
NL,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,116.380980914416
NL,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,119.561648706806
NL,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,122.151425077901
NL,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,124.417883427573
NL,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,126.489050050206
NL,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,128.439059748758
NL,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,130.317218259653
NL,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,132.160494546842
NL,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,134
NL,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,135.865109021939
NL,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,137.786857637056
NL,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,139.801708569994
NL,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,141.956951948591
NL,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,144.320088923974
NL,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,146.997875698533
NL,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,150.181937052678
NL,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,154.286377885098
NL,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,160.577019367241
NL,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,166.240550404827
NL,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,173.077256831596
NL,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,102.683210478517
NL,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,107.88981204149
NL,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,112.578453799673
NL,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,118.237595826314
NL,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,122.215646392787
NL,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,125.472513520482
NL,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,128.335697697546
NL,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,130.962564623331
NL,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,133.444721693566
NL,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,135.843532409904
NL,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,138.205444107148
NL,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,140.57
NL,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,142.975011061652
NL,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,145.460917788673
NL,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,148.075732402331
NL,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,150.882238423114
NL,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,153.970604083745
NL,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,157.48409229703
NL,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,161.680811608147
NL,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,167.120489569379
NL,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,175.521374055836
NL,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,183.149127114997
NL,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,192.435791673402
PL,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,2324.00312594019
PL,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,2420.2963771674
PL,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,2490.3025230126
PL,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,2587.67180987194
PL,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,2650.73695663476
PL,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,2704.25559210733
PL,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,2748.14855786889
PL,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,2799.90324812314
PL,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,2844.03710630068
PL,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,2885.79916895533
PL,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,2922.60345592556
PL,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,2965.58
PL,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,3004.67292715189
PL,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,3047.03174005118
PL,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,3100.48711914754
PL,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,3155.66980566335
PL,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,3210.82101303978
PL,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,3290.56363873604
PL,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,3376.39055548311
PL,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,3471.62899532387
PL,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,3646.54494434985
PL,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,3855.1417708685
PL,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,4060.67545060502
PL,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,1813.39346980388
PL,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,1917.51198390163
PL,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2009.71679501179
PL,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2114.96953804275
PL,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2186.86820631866
PL,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2247.29924621114
PL,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2303.81922428322
PL,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2353.02340354957
PL,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2401.46975215904
PL,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2445.48128099817
PL,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2489.88037482394
PL,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2535.48333333333
PL,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2582.99936165138
PL,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2631.42030838107
PL,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2685.81392559569
PL,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2735.90182785988
PL,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2797.99860863361
PL,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2872.59245150178
PL,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,2964.67312098401
PL,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,3075.32158581983
PL,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,3265.78230653018
PL,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,3450.60332274201
PL,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,3672.69091239893
PL,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1452.37910236445
PL,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1532.05781254116
PL,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1618.38972971027
PL,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1717.35809041134
PL,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1790.78859094575
PL,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,1849.92228404616
