location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
HR,quantile,0.025,60,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.05,70,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.1,88,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.15,104,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.2,119,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.25,135,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.3,149,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.35,165,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.4,180,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.45,197,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.5,217,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.55,236,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.6,259,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.65,284,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.7,312,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.75,355,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.8,398,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.85,455,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.9,536.000000000001,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.95,642,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.975,734.5,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HR,quantile,0.99,793,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,point,,603,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.01,413,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.025,424,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.05,442,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.1,467,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.15,490,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.2,509,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.25,526,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.3,543,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.35,558,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.4,573,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.45,586,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.5,603,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.55,621,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.6,639,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.65,655,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.7,674,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.75,696,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.8,715,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.85,740,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.9,770,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.95,812,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.975,838,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,quantile,0.99,858,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
HU,point,,357,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.01,188,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.025,201,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.05,217,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.1,239,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.15,260,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.2,276,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.25,291,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.3,305,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.35,318,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.4,330,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.45,342,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.5,357,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.55,372,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.6,387,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.65,401,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.7,417,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.75,433,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.8,453,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.85,475.000000000001,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.9,504,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.95,537,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.975,564.5,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,quantile,0.99,586,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
HU,point,,212,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.01,83,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.025,91,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.05,102,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.1,121,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.15,136,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.2,149,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.25,160,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.3,171,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.35,181,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.4,191,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.45,202,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.5,212,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.55,224,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.6,236,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.65,246,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.7,260,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.75,274,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.8,291,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.85,307,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.9,330,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.95,364,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.975,386,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,quantile,0.99,411,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
HU,point,,125,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.01,35,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.025,41,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.05,48,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.1,60,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.15,70,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.2,78,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.25,87,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.3,95,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.35,103,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.4,110,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.45,118,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.5,125,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.55,133,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.6,141,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.65,150,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.7,160,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.75,172,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.8,186,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.85,202,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.9,221,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.95,245,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.975,265,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
HU,quantile,0.99,291,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,point,,2127,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.01,1646,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.025,1682,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.05,1720,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.1,1789,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.15,1841,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.2,1885,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.25,1930,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.3,1971,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.35,2006,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.4,2049,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.45,2090,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.5,2127,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.55,2166,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.6,2202,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.65,2244,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.7,2288,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.75,2334,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.8,2383,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.85,2440,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.9,2500,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.95,2593,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.975,2648,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,quantile,0.99,2682,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IE,point,,1808,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.01,1148,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.025,1193,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.05,1261,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.1,1350,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.15,1432,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.2,1491,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.25,1549,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.3,1603,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.35,1657,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.4,1706,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.45,1760,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.5,1808,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.55,1864,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.6,1923,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.65,1988,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.7,2052,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.75,2128,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.8,2205,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.85,2296,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.9,2394,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.95,2552,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.975,2641.5,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,quantile,0.99,2727,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IE,point,,1556,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.01,765,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.025,818,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.05,889,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.1,991,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.15,1081,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.2,1147,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.25,1221,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.3,1284,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.35,1355,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.4,1426,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.45,1492,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.5,1556,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.55,1611,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.6,1680,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.65,1765,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.7,1839,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.75,1924,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.8,2032,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.85,2173,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.9,2311,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.95,2504,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.975,2673.5,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,quantile,0.99,2791,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IE,point,,1301,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.01,492,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.025,545.5,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.05,612,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.1,723,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.15,806,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.2,880,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.25,950,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.3,1017,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.35,1078,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.4,1152,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.45,1227,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.5,1301,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.55,1370,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.6,1445,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.65,1525,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.7,1619,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.75,1721,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.8,1854,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.85,1996,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.9,2179,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.95,2437,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.975,2613.5,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IE,quantile,0.99,2779,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,point,,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.01,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.025,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.05,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.1,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.15,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.2,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.25,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.3,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.35,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.4,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.45,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.5,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.55,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.6,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.65,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.7,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.75,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.8,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.85,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.9,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.95,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.975,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,quantile,0.99,0,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IS,point,,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.01,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.025,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.05,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.1,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.15,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.2,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.25,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.3,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.35,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.4,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.45,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.5,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.55,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.6,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.65,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.7,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.75,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.8,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.85,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.9,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.95,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.975,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,quantile,0.99,0,2021-06-26,2021-06-14,2 wk ahead inc case,forecast
IS,point,,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.01,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.025,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.05,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.1,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.15,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.2,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.25,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.3,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.35,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.4,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.45,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.5,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.55,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.6,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.65,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.7,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.75,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.8,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.85,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.9,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.95,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.975,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,quantile,0.99,0,2021-07-03,2021-06-14,3 wk ahead inc case,forecast
IS,point,,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.01,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.025,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.05,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.1,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.15,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.2,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.25,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.3,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.35,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.4,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.45,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.5,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.55,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.6,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.65,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.7,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.75,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.8,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.85,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.9,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.95,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.975,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IS,quantile,0.99,0,2021-07-10,2021-06-14,4 wk ahead inc case,forecast
IT,point,,9633,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.01,7885,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.025,8018.5,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.05,8174,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.1,8428,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.15,8638,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.2,8807,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.25,8955,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.3,9088,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.35,9231,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.4,9371,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.45,9501,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.5,9633,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.55,9764,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.6,9917,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.65,10042,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.7,10199,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.75,10354,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.8,10563,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.85,10780,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
IT,quantile,0.9,11064,2021-06-19,2021-06-14,1 wk ahead inc case,forecast
