target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
4 wk ahead inc death,2021-09-18,DE,quantile,0.05,169,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.1,58,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.1,185,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.15,64,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.15,198,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.2,69,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.2,208,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.25,74,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.25,217,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.3,78,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.3,226,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.35,83,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.35,234,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.4,87,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.4,242,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.45,92,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.45,250,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.5,97,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.5,258,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.55,102,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.55,267,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.6,107,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.6,276,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.65,113,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.65,285,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.7,119,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.7,296,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.75,127,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.75,308,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.8,135,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.8,321,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.85,146,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.85,338,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.9,162,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.9,360,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.95,187,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.95,396,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.975,212,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.975,429,2021-08-23,forecast
4 wk ahead inc death,2021-09-11,DE,quantile,0.99,245,2021-08-23,forecast
4 wk ahead inc death,2021-09-18,DE,quantile,0.99,472,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.01,144185,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.01,186796,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.025,151472,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.025,193767,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.05,158054,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.05,199970,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.1,166021,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.1,207368,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.15,171636,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.15,212514,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.2,177490,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.2,216695,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.25,183007,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.25,221288,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.3,188109,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.3,225919,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.35,192616,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.35,230297,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.4,195636,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.4,234530,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.45,198820,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.45,237898,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.5,202940,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.5,240000,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.55,207205,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.55,242120,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.6,211750,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.6,244294,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.65,216089,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.65,246561,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.7,221549,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.7,248974,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.75,228541,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.75,252169,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.8,236587,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.8,256419,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.85,246325,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.85,261463,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.9,259150,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.9,267951,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.95,278196,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.95,277865,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.975,293683,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.975,286760,2021-08-23,forecast
1 wk ahead inc case,2021-08-21,GB,quantile,0.99,312807,2021-08-23,forecast
1 wk ahead inc case,2021-08-28,GB,quantile,0.99,297462,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.01,435,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.01,618,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.025,453,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.025,639,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.05,469,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.05,658,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.1,495,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.1,681,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.15,515,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.15,694,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.2,531,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.2,703,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.25,545,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.25,710,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.3,558,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.3,716,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.35,570,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.35,722,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.4,579,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.4,728,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.45,586,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.45,733,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.5,592,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.5,739,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.55,598,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.55,745,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.6,604,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.6,750,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.65,612,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.65,756,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.7,625,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.7,763,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.75,639,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.75,770,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.8,655,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.8,777,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.85,672,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.85,793,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.9,693,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.9,812,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.95,730,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.95,842,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.975,758,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.975,869,2021-08-23,forecast
1 wk ahead inc death,2021-08-21,GB,quantile,0.99,790,2021-08-23,forecast
1 wk ahead inc death,2021-08-28,GB,quantile,0.99,902,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.01,126228,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.01,177706,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.025,134301,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.025,191567,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.05,143732,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.05,204350,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.1,156428,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.1,220151,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.15,165664,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.15,231496,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.2,173416,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.2,240050,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.25,179746,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.25,244626,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.3,184525,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.3,248811,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.35,189425,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.35,252752,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.4,194349,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.4,256549,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.45,199293,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.45,260278,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.5,204337,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.5,264000,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.55,209566,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.55,267775,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.6,217363,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.6,271667,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.65,226773,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.65,275749,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.7,234075,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.7,283419,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.75,244076,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.75,293506,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.8,256820,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.8,305161,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.85,271293,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.85,319332,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.9,287867,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.9,338100,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.95,314074,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.95,367967,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.975,332338,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.975,396000,2021-08-23,forecast
2 wk ahead inc case,2021-08-28,GB,quantile,0.99,354915,2021-08-23,forecast
2 wk ahead inc case,2021-09-04,GB,quantile,0.99,431290,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.01,393,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.01,644,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.025,421,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.025,674,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.05,447,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.05,701,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.1,479,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.1,721,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.15,498,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.15,734,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.2,514,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.2,744,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.25,529,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.25,754,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.3,542,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.3,762,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.35,552,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.35,769,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.4,561,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.4,777,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.45,571,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.45,784,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.5,580,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.5,791,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.55,591,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.55,798,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.6,601,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.6,806,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.65,613,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.65,820,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.7,625,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.7,847,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.75,638,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.75,877,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.8,653,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.8,912,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.85,671,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.85,954,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.9,695,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.9,1010,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.95,731,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.95,1058,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.975,764,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.975,1101,2021-08-23,forecast
2 wk ahead inc death,2021-08-28,GB,quantile,0.99,804,2021-08-23,forecast
2 wk ahead inc death,2021-09-04,GB,quantile,0.99,1152,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.01,114875,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.01,191423,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.025,126500,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.025,211405,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.05,137534,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.05,227860,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.1,151582,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.1,241235,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.15,161945,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.15,250700,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.2,170390,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.2,258486,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.25,176867,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.25,265358,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.3,182964,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.3,271685,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.35,188863,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.35,277683,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.4,194694,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.4,283497,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.45,200561,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.45,289237,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.5,206563,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.5,295000,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.55,212799,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.55,300878,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.6,220959,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.6,306970,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.65,232506,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.65,313397,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.7,245468,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.7,323548,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.75,259525,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.75,341870,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.8,272550,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.8,363496,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.85,288081,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.85,390436,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.9,309003,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.9,427187,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.95,340608,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.95,488117,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.975,363202,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.975,547959,2021-08-23,forecast
3 wk ahead inc case,2021-09-04,GB,quantile,0.99,391363,2021-08-23,forecast
3 wk ahead inc case,2021-09-11,GB,quantile,0.99,626822,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.01,366,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.01,677,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.025,392,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.025,717,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.05,415,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.05,745,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.1,443,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.1,768,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.15,467,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.15,784,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.2,488,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.2,796,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.25,508,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.25,808,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.3,526,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.3,818,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.35,538,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.35,827,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.4,550,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.4,836,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.45,562,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.45,845,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.5,575,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.5,854,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.55,587,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.55,863,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.6,600,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.6,872,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.65,613,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.65,882,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.7,628,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.7,892,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.75,644,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.75,940,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.8,663,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.8,999,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.85,686,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.85,1073,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.9,715,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.9,1174,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.95,761,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.95,1273,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.975,803,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.975,1338,2021-08-23,forecast
3 wk ahead inc death,2021-09-04,GB,quantile,0.99,851,2021-08-23,forecast
3 wk ahead inc death,2021-09-11,GB,quantile,0.99,1418,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.01,111726,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.01,207229,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.025,124621,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.025,222984,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.05,136983,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.05,237489,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.1,152258,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.1,255388,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.15,161926,2021-08-23,forecast
4 wk ahead inc case,2021-09-18,GB,quantile,0.15,268220,2021-08-23,forecast
4 wk ahead inc case,2021-09-11,GB,quantile,0.2,170156,2021-08-23,forecast
