location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IS,quantile,0.9,86,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IS,quantile,0.95,96,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IS,quantile,0.975,103,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IS,quantile,0.99,109,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IS,point,,53,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IS,quantile,0.01,22,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.025,24,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.05,27,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.1,31,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.15,35,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.2,38,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.25,41,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.3,43,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.35,46,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.4,48,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.45,51,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.5,54,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.55,57,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.6,60,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.65,63,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.7,67,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.75,71,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.8,76,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.85,82,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.9,91,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.95,104,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.975,111,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.99,117,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,point,,54,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IS,quantile,0.01,21,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.025,23,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.05,25,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.1,29,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.15,33,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.2,37,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.25,40,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.3,42,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.35,45,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.4,48,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.45,51,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.5,54,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.55,57,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.6,61,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.65,65,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.7,69,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.75,74,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.8,80,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.85,86,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.9,96,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.95,112,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.975,123,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,quantile,0.99,130,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IS,point,,54,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.01,5505,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.025,5974,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.05,6760,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.1,7656,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.15,8477,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.2,9181,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.25,9805,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.3,10577,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.35,11229,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.4,12098,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.45,12836,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.5,13533,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.55,14415,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.6,15304,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.65,16193,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.7,17232,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.75,18238,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.8,19647,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.85,21532,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.9,23660,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.95,27291,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.975,29730,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.99,30983,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,point,,13533,2023-11-25,2023-12-04,-1 wk ahead inc case,forecast
IT,quantile,0.01,7205,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.025,7756,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.05,8509,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.1,9998,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.15,10901,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.2,11591,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.25,12646,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.3,13391,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.35,14168,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.4,14801,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.45,15727,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.5,16574,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.55,17443,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.6,18342,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.65,19276,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.7,20390,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.75,21634,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.8,22945,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.85,25152,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.9,27714,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.95,31153,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.975,33868,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.99,36355,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,point,,16574,2023-11-18,2023-12-04,-2 wk ahead inc case,forecast
IT,quantile,0.01,9032,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.025,9815,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.05,10736,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.1,12164,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.15,13453,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.2,14340,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.25,15069,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.3,15911,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.35,16811,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.4,17696,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.45,18614,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.5,19481,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.55,20357,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.6,21311,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.65,22428,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.7,23873,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.75,25345,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.8,26899,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.85,28783,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.9,31588,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.95,35419,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.975,37335,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.99,39326,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,point,,19481,2023-11-11,2023-12-04,-3 wk ahead inc case,forecast
IT,quantile,0.01,3903,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.025,4308,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.05,4936,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.1,5715,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.15,6398,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.2,7145,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.25,7813,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.3,8478,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.35,9152,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.4,9827,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.45,10541,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.5,11301,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.55,12027,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.6,12861,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.65,13625,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.7,14653,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.75,15759,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.8,17092,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.85,18661,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.9,20705,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.95,24201,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.975,26757,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.99,28933,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,point,,11301,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
IT,quantile,0.01,2914,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.025,3219,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.05,3625,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.1,4326,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.15,5031,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.2,5658,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.25,6206,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.3,6705,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.35,7219,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.4,7813,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.45,8483,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.5,9080,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.55,9708,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.6,10510,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.65,11347,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.7,12193,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.75,13335,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.8,14603,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.85,16202,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.9,18493,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.95,21448,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.975,23991,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.99,25983,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,point,,9080,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
IT,quantile,0.01,2015,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.025,2283,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.05,2631,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.1,3269,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.15,3866,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.2,4359,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.25,4866,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.3,5349,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.35,5798,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.4,6325,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.45,6888,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.5,7454,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.55,8167,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.6,8801,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.65,9465,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.7,10380,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.75,11340,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.8,12661,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.85,14371,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.9,16606,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.95,20004,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.975,22659,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.99,24478,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,point,,7454,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
IT,quantile,0.01,1483,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.025,1639,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.05,1842,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.1,2446,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.15,2832,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.2,3301,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.25,3677,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.3,4107,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.35,4597,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.4,5133,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.45,5555,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.5,6008,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.55,6534,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.6,7195,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.65,7991,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.7,8688,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.75,9647,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.8,10826,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.85,12103,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.9,14464,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.95,17555,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.975,20283,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.99,22254,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,point,,6008,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
IT,quantile,0.01,1106,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.025,1258,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.05,1438,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.1,1847,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.15,2242,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.2,2610,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.25,3004,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.3,3350,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.35,3750,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.4,4191,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.45,4695,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.5,5143,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.55,5596,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.6,6187,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.65,6753,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.7,7540,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.75,8317,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.8,9322,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.85,10604,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.9,12266,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.95,15283,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.975,17158,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,quantile,0.99,19033,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
IT,point,,5143,2023-12-30,2023-12-04,4 wk ahead inc case,forecast
LT,quantile,0.01,326,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.025,376,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.05,448,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.1,589,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.15,750,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.2,872,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.25,1048,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.3,1220,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.35,1388,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.4,1549,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.45,1782,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.5,1980,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.55,2195,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.6,2468,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.65,2762,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.7,3016,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.75,3419,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.8,3929,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.85,4522,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.9,5475,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.95,6868,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.975,7837,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.99,9038,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,point,,1980,2023-12-02,2023-12-04,0 wk ahead inc case,forecast
LT,quantile,0.01,345,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.025,389,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.05,469,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.1,653,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.15,813,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.2,991,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.25,1154,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.3,1310,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.35,1493,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.4,1690,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.45,1901,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.5,2163,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.55,2414,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.6,2663,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.65,2954,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.7,3256,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.75,3759,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.8,4369,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.85,5116,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.9,6133,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.95,7950,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.975,9270,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.99,10399,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,point,,2163,2023-12-09,2023-12-04,1 wk ahead inc case,forecast
LT,quantile,0.01,312,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.025,364,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.05,450,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.1,635,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.15,778,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.2,952,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.25,1119,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.3,1284,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.35,1493,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.4,1667,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.45,1860,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.5,2085,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.55,2320,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.6,2585,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.65,2868,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.7,3234,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.75,3631,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.8,4293,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.85,5012,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.9,6094,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.95,7732,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.975,8753,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.99,9626,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,point,,2085,2023-12-16,2023-12-04,2 wk ahead inc case,forecast
LT,quantile,0.01,263,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.025,325,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.05,396,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.1,563,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.15,740,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.2,922,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.25,1094,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.3,1256,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
LT,quantile,0.35,1427,2023-12-23,2023-12-04,3 wk ahead inc case,forecast
