location,target,type,quantile,target_end_date,forecast_date,scenario_id,value
GB,3 wk ahead inc death,quantile,0.3,2021-07-10,2021-06-21,forecast,236
GB,3 wk ahead inc death,quantile,0.35,2021-07-10,2021-06-21,forecast,244
GB,3 wk ahead inc death,quantile,0.4,2021-07-10,2021-06-21,forecast,252.3
GB,3 wk ahead inc death,quantile,0.45,2021-07-10,2021-06-21,forecast,259
GB,3 wk ahead inc death,quantile,0.5,2021-07-10,2021-06-21,forecast,267.5
GB,3 wk ahead inc death,quantile,0.55,2021-07-10,2021-06-21,forecast,276
GB,3 wk ahead inc death,quantile,0.6,2021-07-10,2021-06-21,forecast,285.2
GB,3 wk ahead inc death,quantile,0.65,2021-07-10,2021-06-21,forecast,294.5
GB,3 wk ahead inc death,quantile,0.7,2021-07-10,2021-06-21,forecast,303.65
GB,3 wk ahead inc death,quantile,0.75,2021-07-10,2021-06-21,forecast,315.125
GB,3 wk ahead inc death,quantile,0.8,2021-07-10,2021-06-21,forecast,329.7
GB,3 wk ahead inc death,quantile,0.85,2021-07-10,2021-06-21,forecast,347.075
GB,3 wk ahead inc death,quantile,0.9,2021-07-10,2021-06-21,forecast,369.5
GB,3 wk ahead inc death,quantile,0.95,2021-07-10,2021-06-21,forecast,409.05
GB,3 wk ahead inc death,quantile,0.975,2021-07-10,2021-06-21,forecast,454.0125
GB,3 wk ahead inc death,quantile,0.99,2021-07-10,2021-06-21,forecast,513.03
GB,4 wk ahead inc case,point,,2021-07-17,2021-06-21,forecast,147163.5
GB,4 wk ahead inc case,quantile,0.01,2021-07-17,2021-06-21,forecast,72249.46
GB,4 wk ahead inc case,quantile,0.025,2021-07-17,2021-06-21,forecast,80671.9625
GB,4 wk ahead inc case,quantile,0.05,2021-07-17,2021-06-21,forecast,88755.3
GB,4 wk ahead inc case,quantile,0.1,2021-07-17,2021-06-21,forecast,99678.2
GB,4 wk ahead inc case,quantile,0.15,2021-07-17,2021-06-21,forecast,106326.7
GB,4 wk ahead inc case,quantile,0.2,2021-07-17,2021-06-21,forecast,113382.3
GB,4 wk ahead inc case,quantile,0.25,2021-07-17,2021-06-21,forecast,119732.125
GB,4 wk ahead inc case,quantile,0.3,2021-07-17,2021-06-21,forecast,125468.55
GB,4 wk ahead inc case,quantile,0.35,2021-07-17,2021-06-21,forecast,131212.925
GB,4 wk ahead inc case,quantile,0.4,2021-07-17,2021-06-21,forecast,137585.1
GB,4 wk ahead inc case,quantile,0.45,2021-07-17,2021-06-21,forecast,141997.85
GB,4 wk ahead inc case,quantile,0.5,2021-07-17,2021-06-21,forecast,147163.5
GB,4 wk ahead inc case,quantile,0.55,2021-07-17,2021-06-21,forecast,152622.875
GB,4 wk ahead inc case,quantile,0.6,2021-07-17,2021-06-21,forecast,159115.1
GB,4 wk ahead inc case,quantile,0.65,2021-07-17,2021-06-21,forecast,164335.575
GB,4 wk ahead inc case,quantile,0.7,2021-07-17,2021-06-21,forecast,171918.85
GB,4 wk ahead inc case,quantile,0.75,2021-07-17,2021-06-21,forecast,179060.125
GB,4 wk ahead inc case,quantile,0.8,2021-07-17,2021-06-21,forecast,187139
GB,4 wk ahead inc case,quantile,0.85,2021-07-17,2021-06-21,forecast,198527.975
GB,4 wk ahead inc case,quantile,0.9,2021-07-17,2021-06-21,forecast,210405
GB,4 wk ahead inc case,quantile,0.95,2021-07-17,2021-06-21,forecast,234483.525
GB,4 wk ahead inc case,quantile,0.975,2021-07-17,2021-06-21,forecast,257351.75
GB,4 wk ahead inc case,quantile,0.99,2021-07-17,2021-06-21,forecast,288229.815
GB,4 wk ahead inc death,point,,2021-07-17,2021-06-21,forecast,349.25
GB,4 wk ahead inc death,quantile,0.01,2021-07-17,2021-06-21,forecast,181.985
GB,4 wk ahead inc death,quantile,0.025,2021-07-17,2021-06-21,forecast,204.5
GB,4 wk ahead inc death,quantile,0.05,2021-07-17,2021-06-21,forecast,226
GB,4 wk ahead inc death,quantile,0.1,2021-07-17,2021-06-21,forecast,248.95
GB,4 wk ahead inc death,quantile,0.15,2021-07-17,2021-06-21,forecast,263.925
GB,4 wk ahead inc death,quantile,0.2,2021-07-17,2021-06-21,forecast,277.9
GB,4 wk ahead inc death,quantile,0.25,2021-07-17,2021-06-21,forecast,291
GB,4 wk ahead inc death,quantile,0.3,2021-07-17,2021-06-21,forecast,303
GB,4 wk ahead inc death,quantile,0.35,2021-07-17,2021-06-21,forecast,315
GB,4 wk ahead inc death,quantile,0.4,2021-07-17,2021-06-21,forecast,326
GB,4 wk ahead inc death,quantile,0.45,2021-07-17,2021-06-21,forecast,336.5
GB,4 wk ahead inc death,quantile,0.5,2021-07-17,2021-06-21,forecast,349.25
GB,4 wk ahead inc death,quantile,0.55,2021-07-17,2021-06-21,forecast,361
GB,4 wk ahead inc death,quantile,0.6,2021-07-17,2021-06-21,forecast,374.7
GB,4 wk ahead inc death,quantile,0.65,2021-07-17,2021-06-21,forecast,388
GB,4 wk ahead inc death,quantile,0.7,2021-07-17,2021-06-21,forecast,403
GB,4 wk ahead inc death,quantile,0.75,2021-07-17,2021-06-21,forecast,417.625
GB,4 wk ahead inc death,quantile,0.8,2021-07-17,2021-06-21,forecast,435.1
GB,4 wk ahead inc death,quantile,0.85,2021-07-17,2021-06-21,forecast,457.225
GB,4 wk ahead inc death,quantile,0.9,2021-07-17,2021-06-21,forecast,491
GB,4 wk ahead inc death,quantile,0.95,2021-07-17,2021-06-21,forecast,556.05
GB,4 wk ahead inc death,quantile,0.975,2021-07-17,2021-06-21,forecast,618.5875
GB,4 wk ahead inc death,quantile,0.99,2021-07-17,2021-06-21,forecast,663.55
PL,1 wk ahead inc case,point,,2021-06-26,2021-06-21,forecast,829
PL,1 wk ahead inc case,quantile,0.01,2021-06-26,2021-06-21,forecast,613.96
PL,1 wk ahead inc case,quantile,0.025,2021-06-26,2021-06-21,forecast,646.975
PL,1 wk ahead inc case,quantile,0.05,2021-06-26,2021-06-21,forecast,677.95
PL,1 wk ahead inc case,quantile,0.1,2021-06-26,2021-06-21,forecast,710.9
PL,1 wk ahead inc case,quantile,0.15,2021-06-26,2021-06-21,forecast,733
PL,1 wk ahead inc case,quantile,0.2,2021-06-26,2021-06-21,forecast,746
PL,1 wk ahead inc case,quantile,0.25,2021-06-26,2021-06-21,forecast,763
PL,1 wk ahead inc case,quantile,0.3,2021-06-26,2021-06-21,forecast,775
PL,1 wk ahead inc case,quantile,0.35,2021-06-26,2021-06-21,forecast,793
PL,1 wk ahead inc case,quantile,0.4,2021-06-26,2021-06-21,forecast,805
PL,1 wk ahead inc case,quantile,0.45,2021-06-26,2021-06-21,forecast,818
PL,1 wk ahead inc case,quantile,0.5,2021-06-26,2021-06-21,forecast,829
PL,1 wk ahead inc case,quantile,0.55,2021-06-26,2021-06-21,forecast,839
PL,1 wk ahead inc case,quantile,0.6,2021-06-26,2021-06-21,forecast,851.4
PL,1 wk ahead inc case,quantile,0.65,2021-06-26,2021-06-21,forecast,865
PL,1 wk ahead inc case,quantile,0.7,2021-06-26,2021-06-21,forecast,878
PL,1 wk ahead inc case,quantile,0.75,2021-06-26,2021-06-21,forecast,892
PL,1 wk ahead inc case,quantile,0.8,2021-06-26,2021-06-21,forecast,912
PL,1 wk ahead inc case,quantile,0.85,2021-06-26,2021-06-21,forecast,938
PL,1 wk ahead inc case,quantile,0.9,2021-06-26,2021-06-21,forecast,968.2
PL,1 wk ahead inc case,quantile,0.95,2021-06-26,2021-06-21,forecast,1018.05
PL,1 wk ahead inc case,quantile,0.975,2021-06-26,2021-06-21,forecast,1063.05
PL,1 wk ahead inc case,quantile,0.99,2021-06-26,2021-06-21,forecast,1095.03
PL,1 wk ahead inc death,point,,2021-06-26,2021-06-21,forecast,114
PL,1 wk ahead inc death,quantile,0.01,2021-06-26,2021-06-21,forecast,68
PL,1 wk ahead inc death,quantile,0.025,2021-06-26,2021-06-21,forecast,73.95
PL,1 wk ahead inc death,quantile,0.05,2021-06-26,2021-06-21,forecast,79
PL,1 wk ahead inc death,quantile,0.1,2021-06-26,2021-06-21,forecast,86
PL,1 wk ahead inc death,quantile,0.15,2021-06-26,2021-06-21,forecast,90
PL,1 wk ahead inc death,quantile,0.2,2021-06-26,2021-06-21,forecast,93
PL,1 wk ahead inc death,quantile,0.25,2021-06-26,2021-06-21,forecast,97
PL,1 wk ahead inc death,quantile,0.3,2021-06-26,2021-06-21,forecast,100
PL,1 wk ahead inc death,quantile,0.35,2021-06-26,2021-06-21,forecast,103
PL,1 wk ahead inc death,quantile,0.4,2021-06-26,2021-06-21,forecast,107
PL,1 wk ahead inc death,quantile,0.45,2021-06-26,2021-06-21,forecast,111
PL,1 wk ahead inc death,quantile,0.5,2021-06-26,2021-06-21,forecast,114
PL,1 wk ahead inc death,quantile,0.55,2021-06-26,2021-06-21,forecast,116
PL,1 wk ahead inc death,quantile,0.6,2021-06-26,2021-06-21,forecast,118
PL,1 wk ahead inc death,quantile,0.65,2021-06-26,2021-06-21,forecast,122
PL,1 wk ahead inc death,quantile,0.7,2021-06-26,2021-06-21,forecast,126
PL,1 wk ahead inc death,quantile,0.75,2021-06-26,2021-06-21,forecast,131
PL,1 wk ahead inc death,quantile,0.8,2021-06-26,2021-06-21,forecast,135
PL,1 wk ahead inc death,quantile,0.85,2021-06-26,2021-06-21,forecast,140
PL,1 wk ahead inc death,quantile,0.9,2021-06-26,2021-06-21,forecast,147
PL,1 wk ahead inc death,quantile,0.95,2021-06-26,2021-06-21,forecast,159.05
PL,1 wk ahead inc death,quantile,0.975,2021-06-26,2021-06-21,forecast,168
PL,1 wk ahead inc death,quantile,0.99,2021-06-26,2021-06-21,forecast,189.02
PL,2 wk ahead inc case,point,,2021-07-03,2021-06-21,forecast,519
PL,2 wk ahead inc case,quantile,0.01,2021-07-03,2021-06-21,forecast,355.99
PL,2 wk ahead inc case,quantile,0.025,2021-07-03,2021-06-21,forecast,375
PL,2 wk ahead inc case,quantile,0.05,2021-07-03,2021-06-21,forecast,398
PL,2 wk ahead inc case,quantile,0.1,2021-07-03,2021-06-21,forecast,422
PL,2 wk ahead inc case,quantile,0.15,2021-07-03,2021-06-21,forecast,441.85
PL,2 wk ahead inc case,quantile,0.2,2021-07-03,2021-06-21,forecast,455
PL,2 wk ahead inc case,quantile,0.25,2021-07-03,2021-06-21,forecast,468
PL,2 wk ahead inc case,quantile,0.3,2021-07-03,2021-06-21,forecast,482
PL,2 wk ahead inc case,quantile,0.35,2021-07-03,2021-06-21,forecast,493
PL,2 wk ahead inc case,quantile,0.4,2021-07-03,2021-06-21,forecast,503
PL,2 wk ahead inc case,quantile,0.45,2021-07-03,2021-06-21,forecast,511.55
PL,2 wk ahead inc case,quantile,0.5,2021-07-03,2021-06-21,forecast,519
PL,2 wk ahead inc case,quantile,0.55,2021-07-03,2021-06-21,forecast,529.9
PL,2 wk ahead inc case,quantile,0.6,2021-07-03,2021-06-21,forecast,542
PL,2 wk ahead inc case,quantile,0.65,2021-07-03,2021-06-21,forecast,557
PL,2 wk ahead inc case,quantile,0.7,2021-07-03,2021-06-21,forecast,569.3
PL,2 wk ahead inc case,quantile,0.75,2021-07-03,2021-06-21,forecast,581.25
PL,2 wk ahead inc case,quantile,0.8,2021-07-03,2021-06-21,forecast,604.2
PL,2 wk ahead inc case,quantile,0.85,2021-07-03,2021-06-21,forecast,623
PL,2 wk ahead inc case,quantile,0.9,2021-07-03,2021-06-21,forecast,645
PL,2 wk ahead inc case,quantile,0.95,2021-07-03,2021-06-21,forecast,685.05
PL,2 wk ahead inc case,quantile,0.975,2021-07-03,2021-06-21,forecast,711
PL,2 wk ahead inc case,quantile,0.99,2021-07-03,2021-06-21,forecast,751.06
PL,2 wk ahead inc death,point,,2021-07-03,2021-06-21,forecast,67
PL,2 wk ahead inc death,quantile,0.01,2021-07-03,2021-06-21,forecast,37.99
PL,2 wk ahead inc death,quantile,0.025,2021-07-03,2021-06-21,forecast,42
PL,2 wk ahead inc death,quantile,0.05,2021-07-03,2021-06-21,forecast,46
PL,2 wk ahead inc death,quantile,0.1,2021-07-03,2021-06-21,forecast,50
PL,2 wk ahead inc death,quantile,0.15,2021-07-03,2021-06-21,forecast,53
PL,2 wk ahead inc death,quantile,0.2,2021-07-03,2021-06-21,forecast,56
PL,2 wk ahead inc death,quantile,0.25,2021-07-03,2021-06-21,forecast,58
PL,2 wk ahead inc death,quantile,0.3,2021-07-03,2021-06-21,forecast,60
PL,2 wk ahead inc death,quantile,0.35,2021-07-03,2021-06-21,forecast,62
PL,2 wk ahead inc death,quantile,0.4,2021-07-03,2021-06-21,forecast,64
PL,2 wk ahead inc death,quantile,0.45,2021-07-03,2021-06-21,forecast,65
PL,2 wk ahead inc death,quantile,0.5,2021-07-03,2021-06-21,forecast,67
PL,2 wk ahead inc death,quantile,0.55,2021-07-03,2021-06-21,forecast,69
PL,2 wk ahead inc death,quantile,0.6,2021-07-03,2021-06-21,forecast,71
PL,2 wk ahead inc death,quantile,0.65,2021-07-03,2021-06-21,forecast,73
PL,2 wk ahead inc death,quantile,0.7,2021-07-03,2021-06-21,forecast,75
PL,2 wk ahead inc death,quantile,0.75,2021-07-03,2021-06-21,forecast,78
PL,2 wk ahead inc death,quantile,0.8,2021-07-03,2021-06-21,forecast,80
PL,2 wk ahead inc death,quantile,0.85,2021-07-03,2021-06-21,forecast,84
PL,2 wk ahead inc death,quantile,0.9,2021-07-03,2021-06-21,forecast,88
PL,2 wk ahead inc death,quantile,0.95,2021-07-03,2021-06-21,forecast,96
PL,2 wk ahead inc death,quantile,0.975,2021-07-03,2021-06-21,forecast,102
PL,2 wk ahead inc death,quantile,0.99,2021-07-03,2021-06-21,forecast,108.01
PL,3 wk ahead inc case,point,,2021-07-10,2021-06-21,forecast,347
PL,3 wk ahead inc case,quantile,0.01,2021-07-10,2021-06-21,forecast,205.95
PL,3 wk ahead inc case,quantile,0.025,2021-07-10,2021-06-21,forecast,219.975
PL,3 wk ahead inc case,quantile,0.05,2021-07-10,2021-06-21,forecast,235
PL,3 wk ahead inc case,quantile,0.1,2021-07-10,2021-06-21,forecast,257.9
PL,3 wk ahead inc case,quantile,0.15,2021-07-10,2021-06-21,forecast,272
PL,3 wk ahead inc case,quantile,0.2,2021-07-10,2021-06-21,forecast,286
PL,3 wk ahead inc case,quantile,0.25,2021-07-10,2021-06-21,forecast,297
PL,3 wk ahead inc case,quantile,0.3,2021-07-10,2021-06-21,forecast,306
PL,3 wk ahead inc case,quantile,0.35,2021-07-10,2021-06-21,forecast,316
PL,3 wk ahead inc case,quantile,0.4,2021-07-10,2021-06-21,forecast,326.6
PL,3 wk ahead inc case,quantile,0.45,2021-07-10,2021-06-21,forecast,336
PL,3 wk ahead inc case,quantile,0.5,2021-07-10,2021-06-21,forecast,347
PL,3 wk ahead inc case,quantile,0.55,2021-07-10,2021-06-21,forecast,358
PL,3 wk ahead inc case,quantile,0.6,2021-07-10,2021-06-21,forecast,370
PL,3 wk ahead inc case,quantile,0.65,2021-07-10,2021-06-21,forecast,382
PL,3 wk ahead inc case,quantile,0.7,2021-07-10,2021-06-21,forecast,395
PL,3 wk ahead inc case,quantile,0.75,2021-07-10,2021-06-21,forecast,410
PL,3 wk ahead inc case,quantile,0.8,2021-07-10,2021-06-21,forecast,423
PL,3 wk ahead inc case,quantile,0.85,2021-07-10,2021-06-21,forecast,439
PL,3 wk ahead inc case,quantile,0.9,2021-07-10,2021-06-21,forecast,462
PL,3 wk ahead inc case,quantile,0.95,2021-07-10,2021-06-21,forecast,499
PL,3 wk ahead inc case,quantile,0.975,2021-07-10,2021-06-21,forecast,555.075
PL,3 wk ahead inc case,quantile,0.99,2021-07-10,2021-06-21,forecast,583.01
PL,3 wk ahead inc death,point,,2021-07-10,2021-06-21,forecast,41
PL,3 wk ahead inc death,quantile,0.01,2021-07-10,2021-06-21,forecast,21
PL,3 wk ahead inc death,quantile,0.025,2021-07-10,2021-06-21,forecast,24
PL,3 wk ahead inc death,quantile,0.05,2021-07-10,2021-06-21,forecast,27
PL,3 wk ahead inc death,quantile,0.1,2021-07-10,2021-06-21,forecast,29
PL,3 wk ahead inc death,quantile,0.15,2021-07-10,2021-06-21,forecast,32
PL,3 wk ahead inc death,quantile,0.2,2021-07-10,2021-06-21,forecast,33
PL,3 wk ahead inc death,quantile,0.25,2021-07-10,2021-06-21,forecast,35
PL,3 wk ahead inc death,quantile,0.3,2021-07-10,2021-06-21,forecast,37
PL,3 wk ahead inc death,quantile,0.35,2021-07-10,2021-06-21,forecast,38
PL,3 wk ahead inc death,quantile,0.4,2021-07-10,2021-06-21,forecast,39
PL,3 wk ahead inc death,quantile,0.45,2021-07-10,2021-06-21,forecast,40
PL,3 wk ahead inc death,quantile,0.5,2021-07-10,2021-06-21,forecast,41
PL,3 wk ahead inc death,quantile,0.55,2021-07-10,2021-06-21,forecast,42
PL,3 wk ahead inc death,quantile,0.6,2021-07-10,2021-06-21,forecast,44
PL,3 wk ahead inc death,quantile,0.65,2021-07-10,2021-06-21,forecast,45
PL,3 wk ahead inc death,quantile,0.7,2021-07-10,2021-06-21,forecast,47
PL,3 wk ahead inc death,quantile,0.75,2021-07-10,2021-06-21,forecast,49
PL,3 wk ahead inc death,quantile,0.8,2021-07-10,2021-06-21,forecast,51
PL,3 wk ahead inc death,quantile,0.85,2021-07-10,2021-06-21,forecast,53
PL,3 wk ahead inc death,quantile,0.9,2021-07-10,2021-06-21,forecast,57
PL,3 wk ahead inc death,quantile,0.95,2021-07-10,2021-06-21,forecast,60
PL,3 wk ahead inc death,quantile,0.975,2021-07-10,2021-06-21,forecast,65
PL,3 wk ahead inc death,quantile,0.99,2021-07-10,2021-06-21,forecast,70.02
PL,4 wk ahead inc case,point,,2021-07-17,2021-06-21,forecast,244
PL,4 wk ahead inc case,quantile,0.01,2021-07-17,2021-06-21,forecast,109.96
PL,4 wk ahead inc case,quantile,0.025,2021-07-17,2021-06-21,forecast,123.975
PL,4 wk ahead inc case,quantile,0.05,2021-07-17,2021-06-21,forecast,140.9
PL,4 wk ahead inc case,quantile,0.1,2021-07-17,2021-06-21,forecast,157.9
PL,4 wk ahead inc case,quantile,0.15,2021-07-17,2021-06-21,forecast,173
PL,4 wk ahead inc case,quantile,0.2,2021-07-17,2021-06-21,forecast,186
PL,4 wk ahead inc case,quantile,0.25,2021-07-17,2021-06-21,forecast,195
PL,4 wk ahead inc case,quantile,0.3,2021-07-17,2021-06-21,forecast,206
PL,4 wk ahead inc case,quantile,0.35,2021-07-17,2021-06-21,forecast,215
PL,4 wk ahead inc case,quantile,0.4,2021-07-17,2021-06-21,forecast,224
PL,4 wk ahead inc case,quantile,0.45,2021-07-17,2021-06-21,forecast,232.55
PL,4 wk ahead inc case,quantile,0.5,2021-07-17,2021-06-21,forecast,244
PL,4 wk ahead inc case,quantile,0.55,2021-07-17,2021-06-21,forecast,253
PL,4 wk ahead inc case,quantile,0.6,2021-07-17,2021-06-21,forecast,264
PL,4 wk ahead inc case,quantile,0.65,2021-07-17,2021-06-21,forecast,277
PL,4 wk ahead inc case,quantile,0.7,2021-07-17,2021-06-21,forecast,287
PL,4 wk ahead inc case,quantile,0.75,2021-07-17,2021-06-21,forecast,301
PL,4 wk ahead inc case,quantile,0.8,2021-07-17,2021-06-21,forecast,320
PL,4 wk ahead inc case,quantile,0.85,2021-07-17,2021-06-21,forecast,338.15
PL,4 wk ahead inc case,quantile,0.9,2021-07-17,2021-06-21,forecast,366
PL,4 wk ahead inc case,quantile,0.95,2021-07-17,2021-06-21,forecast,410.15
PL,4 wk ahead inc case,quantile,0.975,2021-07-17,2021-06-21,forecast,457.025
PL,4 wk ahead inc case,quantile,0.99,2021-07-17,2021-06-21,forecast,513.04
PL,4 wk ahead inc death,point,,2021-07-17,2021-06-21,forecast,26
PL,4 wk ahead inc death,quantile,0.01,2021-07-17,2021-06-21,forecast,11
PL,4 wk ahead inc death,quantile,0.025,2021-07-17,2021-06-21,forecast,12
PL,4 wk ahead inc death,quantile,0.05,2021-07-17,2021-06-21,forecast,14
PL,4 wk ahead inc death,quantile,0.1,2021-07-17,2021-06-21,forecast,16
PL,4 wk ahead inc death,quantile,0.15,2021-07-17,2021-06-21,forecast,18
PL,4 wk ahead inc death,quantile,0.2,2021-07-17,2021-06-21,forecast,20
PL,4 wk ahead inc death,quantile,0.25,2021-07-17,2021-06-21,forecast,21
PL,4 wk ahead inc death,quantile,0.3,2021-07-17,2021-06-21,forecast,22
PL,4 wk ahead inc death,quantile,0.35,2021-07-17,2021-06-21,forecast,23
PL,4 wk ahead inc death,quantile,0.4,2021-07-17,2021-06-21,forecast,24
PL,4 wk ahead inc death,quantile,0.45,2021-07-17,2021-06-21,forecast,25
PL,4 wk ahead inc death,quantile,0.5,2021-07-17,2021-06-21,forecast,26
PL,4 wk ahead inc death,quantile,0.55,2021-07-17,2021-06-21,forecast,26.4500000000001
PL,4 wk ahead inc death,quantile,0.6,2021-07-17,2021-06-21,forecast,27
PL,4 wk ahead inc death,quantile,0.65,2021-07-17,2021-06-21,forecast,28
PL,4 wk ahead inc death,quantile,0.7,2021-07-17,2021-06-21,forecast,30
PL,4 wk ahead inc death,quantile,0.75,2021-07-17,2021-06-21,forecast,31
PL,4 wk ahead inc death,quantile,0.8,2021-07-17,2021-06-21,forecast,32
PL,4 wk ahead inc death,quantile,0.85,2021-07-17,2021-06-21,forecast,34
PL,4 wk ahead inc death,quantile,0.9,2021-07-17,2021-06-21,forecast,36
PL,4 wk ahead inc death,quantile,0.95,2021-07-17,2021-06-21,forecast,40
PL,4 wk ahead inc death,quantile,0.975,2021-07-17,2021-06-21,forecast,43
PL,4 wk ahead inc death,quantile,0.99,2021-07-17,2021-06-21,forecast,47
