location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IE,quantile,0.55,99,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IE,quantile,0.6,105,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IE,quantile,0.65,112,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IE,quantile,0.7,120,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IE,quantile,0.75,127,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IE,quantile,0.8,136,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IE,quantile,0.85,148,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IE,quantile,0.9,162,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IE,quantile,0.95,182,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IE,quantile,0.975,200,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IE,quantile,0.99,213,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IE,point,,93,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IE,quantile,0.01,29,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.025,31,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.05,36,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.1,43,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.15,49,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.2,53,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.25,58,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.3,63,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.35,68,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.4,73,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.45,78,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.5,83,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.55,89,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.6,98,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.65,104,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.7,113,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.75,124,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.8,134,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.85,146,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.9,160,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.95,185,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.975,200,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.99,212,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,point,,83,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IE,quantile,0.01,26,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.025,28,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.05,31,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.1,36,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.15,42,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.2,46,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.25,51,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.3,55,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.35,60,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.4,64,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.45,69,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.5,75,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.55,81,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.6,89,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.65,96,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.7,103,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.75,113,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.8,126,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.85,139,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.9,158,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.95,188,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.975,207,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,quantile,0.99,224,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IE,point,,75,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.01,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.025,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.05,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.1,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.15,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.2,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.25,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.3,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.35,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.4,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.45,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.5,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.55,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.6,2,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.65,2,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.7,2,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.75,3,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.8,3,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.85,4,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.9,5,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.95,6,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.975,7,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.99,8,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,point,,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
IS,quantile,0.01,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.025,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.05,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.1,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.15,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.2,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.25,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.3,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.35,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.4,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.45,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.5,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.55,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.6,2,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.65,2,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.7,2,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.75,3,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.8,3,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.85,4,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.9,5,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.95,6,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.975,7,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.99,8,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,point,,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
IS,quantile,0.01,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.025,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.05,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.1,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.15,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.2,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.25,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.3,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.35,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.4,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.45,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.5,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.55,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.6,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.65,2,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.7,2,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.75,2,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.8,3,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.85,3,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.9,4,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.95,6,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.975,7,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.99,8,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,point,,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
IS,quantile,0.01,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.025,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.05,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.1,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.15,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.2,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.25,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.3,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.35,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.4,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.45,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.5,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.55,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.6,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.65,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.7,2,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.75,2,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.8,3,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.85,3,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.9,4,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.95,6,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.975,8,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,quantile,0.99,8,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
IS,point,,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.01,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.025,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.05,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.1,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.15,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.2,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.25,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.3,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.35,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.4,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.45,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.5,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.55,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.6,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.65,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.7,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.75,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.8,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.85,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.9,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.95,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.975,1,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.99,2,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,point,,0,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LI,quantile,0.01,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.025,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.05,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.1,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.15,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.2,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.25,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.3,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.35,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.4,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.45,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.5,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.55,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.6,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.65,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.7,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.75,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.8,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.85,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.9,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.95,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.975,1,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.99,2,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,point,,0,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LI,quantile,0.01,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.025,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.05,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.1,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.15,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.2,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.25,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.3,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.35,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.4,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.45,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.5,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.55,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.6,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.65,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.7,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.75,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.8,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.85,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.9,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.95,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.975,1,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.99,2,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,point,,0,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LI,quantile,0.01,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.025,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.05,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.1,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.15,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.2,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.25,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.3,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.35,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.4,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.45,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.5,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.55,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.6,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.65,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.7,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.75,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.8,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.85,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.9,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.95,1,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.975,2,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,quantile,0.99,2,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LI,point,,0,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.01,32,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.025,34,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.05,39,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.1,47,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.15,54,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.2,60,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.25,65,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.3,69,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.35,73,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.4,79,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.45,83,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.5,88,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.55,93,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.6,98,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.65,103,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.7,110,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.75,119,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.8,129,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.85,140,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.9,157,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.95,179,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.975,200,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.99,216,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,point,,88,2024-04-20,2024-04-15,1 wk ahead inc case,forecast
LT,quantile,0.01,22,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.025,25,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.05,28,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.1,35,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.15,41,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.2,45,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.25,50,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.3,53,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.35,59,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.4,63,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.45,67,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.5,71,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.55,77,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.6,82,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.65,87,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.7,94,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.75,102,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.8,110,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.85,121,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.9,136,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.95,162,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.975,180,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.99,194,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,point,,71,2024-04-27,2024-04-15,2 wk ahead inc case,forecast
LT,quantile,0.01,17,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.025,19,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.05,21,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.1,26,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.15,31,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.2,35,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.25,39,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.3,43,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.35,47,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.4,51,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.45,54,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.5,58,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.55,62,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.6,68,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.65,72,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.7,78,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.75,87,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.8,95,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.85,106,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.9,120,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.95,145,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.975,164,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.99,180,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,point,,58,2024-05-04,2024-04-15,3 wk ahead inc case,forecast
LT,quantile,0.01,11,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.025,13,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.05,15,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.1,19,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.15,23,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.2,26,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.25,30,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.3,33,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.35,36,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
LT,quantile,0.4,40,2024-05-11,2024-04-15,4 wk ahead inc case,forecast
