location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IS,quantile,0.4,408,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IS,quantile,0.45,450,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IS,quantile,0.5,494,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IS,quantile,0.55,538,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IS,quantile,0.6,597,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IS,quantile,0.65,669,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IS,quantile,0.7,744,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IS,quantile,0.75,832,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IS,quantile,0.8,958,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IS,quantile,0.85,1113,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IS,quantile,0.9,1320,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IS,quantile,0.95,1677,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IS,quantile,0.975,1942,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IS,quantile,0.99,2135,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IS,point,,579,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.01,92,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.025,109,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.05,133,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.1,173,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.15,215,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.2,259,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.25,307,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.3,350,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.35,399,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.4,450,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.45,516,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.5,579,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.55,670,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.6,771,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.65,888,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.7,1021,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.75,1168,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.8,1395,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.85,1688,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.9,2137,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.95,2638,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.975,3199,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,quantile,0.99,3602,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IS,point,,674,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.01,66,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.025,84,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.05,108,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.1,150,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.15,203,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.2,255,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.25,303,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.3,364,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.35,426,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.4,494,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.45,566,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.5,674,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.55,761,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.6,905,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.65,1078,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.7,1269,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.75,1555,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.8,1922,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.85,2367,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.9,2963,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.95,3939,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.975,4708,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IS,quantile,0.99,5162,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,point,,34777,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.01,28998,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.025,29400,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.05,29911,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.1,30636,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.15,31348,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.2,31879,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.25,32368,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.3,32825,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.35,33308,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.4,33764,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.45,34238,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.5,34777,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.55,35244,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.6,35744,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.65,36289,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.7,36838,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.75,37474,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.8,38231,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.85,39125,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.9,40114,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.95,41476,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.975,42272,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,quantile,0.99,42837,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
IT,point,,60319,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.01,39829,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.025,41068,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.05,43065,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.1,45480,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.15,47851,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.2,49558,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.25,51384,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.3,53219,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.35,54774,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.4,56459,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.45,58435,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.5,60319,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.55,62510,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.6,64473,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.65,66651,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.7,68771,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.75,71666,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.8,75599,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.85,79270,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.9,83873,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.95,90471,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.975,93890,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,quantile,0.99,97647,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
IT,point,,104155,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.01,54444,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.025,57040,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.05,61146,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.1,67633,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.15,72332,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.2,76387,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.25,80642,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.3,85294,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.35,89526,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.4,94394,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.45,98849,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.5,104155,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.55,109314,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.6,115209,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.65,120963,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.7,127648,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.75,136136,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.8,146891,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.85,158274,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.9,172848,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.95,192760,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.975,206493,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,quantile,0.99,220113,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
IT,point,,173831,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.01,72723,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.025,77600,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.05,85633,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.1,97833,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.15,106962,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.2,115811,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.25,124156,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.3,133652,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.35,143520,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.4,151726,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.45,162284,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.5,173831,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.55,186983,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.6,199607,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.65,213358,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.7,227640,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.75,247891,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.8,277184,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.85,301768,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.9,337714,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.95,386324,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.975,426894,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
IT,quantile,0.99,457215,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,point,,66,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.01,22,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.025,24,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.05,26,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.1,31,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.15,35,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.2,39,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.25,42,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.3,47,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.35,51,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.4,56,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.45,61,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.5,66,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.55,71,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.6,77,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.65,84,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.7,92,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.75,101,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.8,112,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.85,127,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.9,144,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.95,173,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.975,194,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,quantile,0.99,213,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LI,point,,130,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.01,19,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.025,22,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.05,26,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.1,34,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.15,44,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.2,54,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.25,65,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.3,75,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.35,87,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.4,101,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.45,113,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.5,130,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.55,149,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.6,172,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.65,200,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.7,234,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.75,281,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.8,324,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.85,388,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.9,482,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.95,644,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.975,728,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,quantile,0.99,821,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LI,point,,251,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.01,17,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.025,20,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.05,26,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.1,41,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.15,54,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.2,73,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.25,90,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.3,113,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.35,137,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.4,167,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.45,210,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.5,251,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.55,296,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.6,347,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.65,416,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.7,495,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.75,603,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.8,718,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.85,865,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.9,1038,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.95,1245,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.975,1373,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,quantile,0.99,1436,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LI,point,,369,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.01,12,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.025,15,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.05,23,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.1,42,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.15,64,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.2,87,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.25,120,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.3,159,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.35,200,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.4,245,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.45,300,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.5,369,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.55,438,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.6,510,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.65,589,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.7,672,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.75,743,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.8,829,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.85,918,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.9,1016,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.95,1134,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.975,1206,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LI,quantile,0.99,1266,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,point,,21566,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.01,17763,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.025,18104,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.05,18445,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.1,19031,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.15,19480,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.2,19830,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.25,20174,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.3,20481,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.35,20750,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.4,21053,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.45,21327,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.5,21566,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.55,21837,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.6,22115,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.65,22387,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.7,22677,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.75,23048,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.8,23385,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.85,23833,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.9,24343,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.95,25090,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.975,25624,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,quantile,0.99,26074,2021-10-30,2021-10-25,1 wk ahead inc case,forecast
LT,point,,21690,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.01,16131,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.025,16568,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.05,17000,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.1,17823,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.15,18455,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.2,19011,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.25,19569,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.3,20003,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.35,20430,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.4,20840,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.45,21300,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.5,21690,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.55,22127,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.6,22575,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.65,22962,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.7,23408,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.75,23933,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.8,24580,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.85,25295,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.9,26055,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.95,27176,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.975,27862,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,quantile,0.99,28438,2021-11-06,2021-10-25,2 wk ahead inc case,forecast
LT,point,,18632,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.01,12457,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.025,12896,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.05,13546,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.1,14410,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.15,15206,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.2,15731,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.25,16297,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.3,16752,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.35,17259,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.4,17714,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.45,18202,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.5,18632,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.55,19107,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.6,19561,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.65,20019,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.7,20527,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.75,21018,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.8,21730,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.85,22511,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.9,23428,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.95,24598,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.975,25540,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,quantile,0.99,26173,2021-11-13,2021-10-25,3 wk ahead inc case,forecast
LT,point,,13768,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.01,8367,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
LT,quantile,0.025,8776,2021-11-20,2021-10-25,4 wk ahead inc case,forecast
