target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
3 wk ahead inc case,2021-06-26,FR,quantile,0.85,58560.2659969202,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.9,61502.6367052808,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.95,66137.8010057518,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.975,70440.0878613546,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,FR,quantile,0.99,75795.5291598876,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.01,172.062732990931,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.025,189.590255666701,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.05,206.479553611594,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.1,228.360118444477,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.15,244.783089046951,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.2,258.905687797781,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.25,271.846532155619,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.3,284.16771490123,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.35,296.217623964604,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.4,308.250817660152,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.45,320.482464478769,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.5,333.12,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.55,346.387770712953,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.6,360.55324620342,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.65,375.96302344823,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.7,393.101777311013,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.75,412.702207069107,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.8,435.977583526168,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.85,465.196704717458,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.9,505.477342765766,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.95,573.375015512337,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.975,641.459969821282,2021-06-07,forecast
3 wk ahead inc death,2021-06-26,FR,quantile,0.99,733.337743784824,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.01,26607.2242039915,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.025,29159.4410304838,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.05,31549.455398571,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.1,34549.1118152631,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.15,36732.4803444337,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.2,38565.744167521,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.25,40211.2696742342,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.3,41748.7539717766,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.35,43225.8898333841,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.4,44675.8442409085,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.45,46124.9674803485,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.5,47597,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.55,49116.0109752966,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.6,50709.1572077235,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.65,52410.1277667702,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.7,54264.4796185181,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.75,56339.290635521,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.8,58743.1788988508,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.85,61674.9641667826,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.9,65572.5803057883,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.95,71807.0844767294,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.975,77692.6555838855,2021-06-07,forecast
4 wk ahead inc case,2021-07-03,FR,quantile,0.99,85145.0865987042,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.01,125.743982667435,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.025,143.032762352889,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.05,160.086522293334,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.1,182.708885318921,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.15,200.053041562465,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.2,215.202699343389,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.25,229.266757864218,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.3,242.813086740002,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.35,256.203166650906,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.4,269.710495039979,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.45,283.575669912419,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.5,298.04,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.55,313.373598670683,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.6,329.907384622945,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.65,348.079060312122,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.7,368.510239203296,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.75,392.152229555627,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.8,420.597234481994,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.85,456.854330538677,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.9,507.793914661043,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.95,596.020584660399,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.975,687.265525971951,2021-06-07,forecast
4 wk ahead inc death,2021-07-03,FR,quantile,0.99,814.457829189859,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.01,11053.3974764434,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.01,23435.6900607098,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.025,12648.8602964729,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.025,25685.9000722625,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.05,14204.0584138711,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.05,27826.7312782047,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.1,16235.8682809172,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.1,30559.5649514957,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.15,17768.4848661806,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.15,32580.6928144152,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.2,19089.095357646,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.2,34298.3952412082,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.25,20300.0151877567,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.25,35856.1550356222,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.3,21452.7849964093,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.3,37325.1973929097,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.35,22579.35358733,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.35,38748.8428353933,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.4,23703.0119918792,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.4,40157.9106164018,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.45,24843.3593298286,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.45,41577.6026827048,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.5,26019.1775,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.5,43031.3677142857,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.55,27250.646290965,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.55,44543.7372446144,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.6,28561.6696312035,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.6,46143.1528793107,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.65,29983.037165262,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.65,47865.6691454118,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.7,31557.5622414441,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.7,49760.8530275342,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.75,33349.6104074255,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.75,51902.6195765962,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.8,35465.1483002489,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.8,54411.9120630705,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.85,38101.0312851749,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.85,57512.2481838226,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.9,41697.6527564106,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.9,61701.1034021655,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.95,47662.2651111725,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.95,68557.9211110122,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.975,53522.4187720127,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.975,75203.7860890281,2021-06-07,forecast
1 wk ahead inc case,2021-06-05,GB,quantile,0.99,61247.9194039026,2021-06-07,forecast
1 wk ahead inc case,2021-06-12,GB,quantile,0.99,83853.5186191959,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.01,22.1842529461882,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.01,35.0913272413252,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.025,26.0375971192357,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.025,38.7099447963236,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.05,29.8902899289694,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.05,42.2102836511117,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.1,35.0548278379202,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.1,46.754988720335,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.15,39.0412109005032,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.15,50.1677949466607,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.2,42.5345450327709,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.2,53.1007409059655,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.25,45.7827869032265,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.25,55.785160108881,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.3,48.9133604237401,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.3,58.3371955042723,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.35,52.0074863040349,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.35,60.8286009542612,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.4,55.1265673930785,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.4,63.3115017579121,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.45,58.3244715121282,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.45,65.8296060246507,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.5,61.655,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.5,68.4246666666667,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.55,65.1780800024577,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.55,71.1414324426224,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.6,68.9667493988879,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.6,74.0328201814943,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.65,73.1171104550128,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.65,77.1669220579098,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.7,77.7649199747332,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.7,80.6383787007511,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.75,83.11677262228,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.75,84.589465457509,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.8,89.5162887280201,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.8,89.2544701383145,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.85,97.6080746383108,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.85,95.0688435156027,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.9,108.84990995965,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.9,103.007494726691,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.95,127.96932384226,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.95,116.189603339714,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.975,147.287800892307,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.975,129.164910583014,2021-06-07,forecast
1 wk ahead inc death,2021-06-05,GB,quantile,0.99,173.494551387394,2021-06-07,forecast
1 wk ahead inc death,2021-06-12,GB,quantile,0.99,146.310822466825,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.01,13985.5554536234,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.01,27074.4684677346,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.025,16276.7826475719,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.025,30330.3643318335,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.05,18547.7732832086,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.05,33475.229214664,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.1,21565.2431351284,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.1,37549.7197879213,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.15,23875.9759209865,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.15,40602.3544242144,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.2,25889.1764352421,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.2,43220.8111607749,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.25,27752.1254795449,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.25,45613.4038788205,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.3,29539.9670329391,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.3,47884.5441837372,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.35,31300.1173523835,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.35,50098.562528316,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.4,33067.9595509171,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.4,52302.0099664481,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.45,34874.0835366639,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.45,54533.7343270561,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.5,36748.61,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.5,56830.6594285714,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.55,38724.6839437085,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.55,59232.1772853698,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.6,40842.3211683801,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.6,61784.6968585229,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.65,43153.8051984268,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.65,64547.7689750709,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.7,45732.6092718304,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.7,67603.9945104508,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.75,48690.092765004,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.75,71077.3641650629,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.8,52210.8363556773,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.8,75171.8195246726,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.85,56639.9451961516,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.85,80266.0291045228,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.9,62754.958283062,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.9,87206.9181781275,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.95,73064.5021020312,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.95,98700.7904353027,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.975,83380.8108601419,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.975,109982.960712887,2021-06-07,forecast
2 wk ahead inc case,2021-06-12,GB,quantile,0.99,97237.7108440786,2021-06-07,forecast
2 wk ahead inc case,2021-06-19,GB,quantile,0.99,124854.243761856,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.01,19.4457594736606,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.01,34.8793168608652,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.025,23.4241156821698,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.025,39.5788537606114,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.05,27.4913374350827,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.05,44.1975205234007,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.1,33.0651821345067,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.1,50.286742774804,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.15,37.4515409110553,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.15,54.9199995779744,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.2,41.3493396685125,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.2,58.9390912569057,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.25,45.0152680317853,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.25,62.6454988065399,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.3,48.5837399067604,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.3,66.1922255419624,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.35,52.1426628804205,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.35,69.6751702491135,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.4,55.7606542193882,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.4,73.1653047877329,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.45,59.5000177761952,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.45,76.7234293207696,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.5,63.425,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.5,80.4088888888889,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.55,67.6090638686057,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.55,84.2865066964043,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.6,72.1435361279904,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.6,88.4341062368807,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.65,77.1503270351455,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.65,92.9529672283568,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.7,82.8034779325309,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.7,97.9850310125627,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.75,89.3700152597203,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.75,103.745029840706,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.8,97.2971691002923,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.8,110.588410102536,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.85,107.429560033566,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.85,119.17903376367,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.9,121.691693361168,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.9,131.011161763017,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.95,146.38877316456,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.95,150.900617081522,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.975,171.837176817154,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.975,170.748663062059,2021-06-07,forecast
2 wk ahead inc death,2021-06-12,GB,quantile,0.99,207.043426737998,2021-06-07,forecast
2 wk ahead inc death,2021-06-19,GB,quantile,0.99,197.351548597297,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.01,13076.2702870418,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.01,29769.4052221347,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.025,15449.4794446904,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.025,34051.8716364932,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.05,17840.4404117141,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.05,38268.4250672142,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.1,21071.2232981321,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.1,43837.3561513088,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.15,23583.3871194413,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.15,48081.3802009256,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.2,25797.0372334838,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.2,51767.1324058872,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.25,27865.0174594134,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.25,55169.5053787027,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.3,29866.4489170688,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.3,58428.2208371628,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.35,31852.2959768286,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.35,61631.0415953493,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.4,33861.6130271042,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.4,64843.1035307435,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.45,35929.1816791188,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.45,68120.3924369869,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.5,38090.245,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.5,71517.7371428572,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.55,40384.5402943338,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.55,75095.2057154388,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.6,42860.9603246452,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.6,78925.0863505003,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.65,45584.2981991322,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.65,83101.6301454302,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.7,48646.5819435284,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.7,87757.1189124974,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.75,52188.4791254203,2021-06-07,forecast
3 wk ahead inc case,2021-06-26,GB,quantile,0.75,93091.9087866084,2021-06-07,forecast
3 wk ahead inc case,2021-06-19,GB,quantile,0.8,56444.883093404,2021-06-07,forecast
